ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-07785,CC(C)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.934,433.578,5,6,2,87.54,117.267,2.457,0,0,True,True,True,0.875,0.778
GenMOO-07786,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.272,0,0,True,True,True,1.0,0.269
GenMOO-07787,C1=CC(F)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,2.802,479.961,4,5,2,86.79,118.236,2.698,0,0,True,True,True,1.0,0.744
GenMOO-07788,C1=C(C)C=CC(OC2=O)=C1C(=C23)SC(=C3)C(=O)N(C)C4=CC(Cl)=CC=C4,0,5.246,383.856,4,2,4,50.52,106.79,2.458,1,1,True,True,True,0.875,0.259
GenMOO-07789,C=1C=C(Cl)SC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=C(C)C(C)=CC=C3,1,3.102,384.91,4,4,2,66.48,96.325,2.859,0,0,True,True,True,1.0,0.9
GenMOO-07790,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(C=C4)OC,0,4.517,463.555,5,6,4,74.6,128.224,2.245,0,0,True,True,True,1.0,0.237
GenMOO-07791,COC(=C1)C=CC(=C12)N[C@H1]([C@H1]3[C@@H1]2OCCC3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.356,385.46,6,5,2,58.18,106.873,3.316,0,0,True,True,True,1.0,0.838
GenMOO-07792,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.081,479.022,4,7,2,71.36,122.591,3.65,0,0,True,True,True,0.875,0.717
GenMOO-07793,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,4.809,543.639,5,6,3,62.32,150.637,3.314,0,1,True,True,False,0.925,0.395
GenMOO-07794,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(C)C=CC=C4C,2,6.38,520.676,7,7,4,98.49,145.724,2.566,1,2,False,True,False,0.675,0.154
GenMOO-07795,C1=C(C)C=C(C)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC(=CC=4)C=CC=4C(=O)OCCCC,1,5.015,520.651,5,8,3,92.78,142.841,2.82,2,2,False,True,False,0.8,0.361
GenMOO-07796,C1=CC(OC)=CC=C1CNC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.116,507.612,5,7,3,96.02,137.111,2.85,0,1,True,True,False,0.925,0.433
GenMOO-07797,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@H1](C)C[C@@H1](C3)C,0,3.416,449.436,4,3,1,57.69,103.027,3.107,0,0,True,True,True,0.975,0.756
GenMOO-07798,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C(=O)NCCC)CCOCCOC,2,1.178,432.539,7,15,1,112.19,108.837,2.886,1,0,True,False,True,0.812,0.514
GenMOO-07799,C1=CC=CC=C1CN(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCCN4C(=O)C,0,3.042,445.61,5,4,2,60.93,120.288,2.326,0,0,True,True,True,1.0,0.783
GenMOO-07800,C1=CC=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3NC4=C(C)C=C(Cl)C=C4,1,5.415,362.86,2,4,3,32.34,105.31,2.491,0,1,True,True,True,0.875,0.521
GenMOO-07801,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3F,1,3.296,428.917,4,5,2,84.3,104.135,2.947,0,0,True,True,True,1.0,0.814
GenMOO-07802,C1=C(C)C=CC(N12)=NC(=CC2=O)C[N@@H1+1](CCC)CC3=CC=C(F)C=C3,1,2.137,340.422,2,6,3,38.81,96.128,3.726,0,0,True,True,True,1.0,0.598
GenMOO-07803,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.626,430.555,6,4,3,86.37,115.059,2.463,0,0,True,True,True,1.0,0.517
GenMOO-07804,COC1=CC=CC(=C12)N(CC)C(=C2)C=3C=C([NH1]N=3)NC(=O)C4=C(OC)C=CC=C4,2,4.321,390.443,4,6,4,81.17,112.693,2.508,0,0,True,True,True,1.0,0.276
GenMOO-07805,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@@H1]([C@H1]45)CCCC5,0,3.122,454.548,5,5,2,83.99,118.677,3.08,1,0,True,True,True,1.0,0.734
GenMOO-07806,C1CCCCC(=C12)SC(=C2C(=O)OC)N(C3=O)C(=O)[C@@H1]([C@@H1]34)[C@H1](C(=CC=5)C=CC=5[N+1]([O-1])=O)N(O4)C6=C(C)C=CC=C6,0,5.071,561.616,9,5,3,119.29,147.269,3.788,5,2,False,True,False,0.75,0.241
GenMOO-07807,C1=CC=CC=C1C(=O)OC=CC(=CC=C)\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)CC4=CC=CC=C4,0,6.123,544.673,6,10,3,89.71,151.18,3.212,3,2,False,True,False,0.65,0.258
GenMOO-07808,CSC(=N1)N=CC(=C12)C(=O)N(C=N2)CC(=O)NC3=C(OC)C=CC=C3,1,1.556,357.395,7,5,3,99.0,94.998,2.316,2,0,True,True,True,0.875,0.499
GenMOO-07809,C1CCC(C1=2)=NC(=O)[NH1]C=2SCC(=O)NC(=CC=3Cl)C=CC=3F,2,2.782,353.806,4,4,2,74.85,87.646,2.569,2,0,True,True,True,1.0,0.858
GenMOO-07810,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC[C@H1]([NH1+1]2CCCCC2)C3=CC=C(C)C=C3,2,3.381,415.623,2,6,2,50.61,118.798,3.633,0,0,True,True,True,1.0,0.831
GenMOO-07811,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.658,480.634,5,4,3,75.51,135.422,2.359,0,0,True,True,False,1.0,0.472
GenMOO-07812,C1=CC(C)=CC=C1[C@@H1]2CC(C3=CC=C(F)C=C3)=NN2C4=NC(=O)[C@@H1](S4)CC(=O)NC5=CC=C(C=C5)OC,1,5.321,516.598,6,6,3,83.36,143.375,3.191,0,2,False,True,False,0.8,0.387
GenMOO-07813,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=CC=C(C)C=C3,1,3.998,450.607,7,7,3,93.2,114.977,2.476,0,0,True,True,True,1.0,0.451
GenMOO-07814,COCCNC(=O)CN1C(=CC(=O)C(=C1)OC)C[NH1+1](CC2)CCN2C3=CC=C(F)C=C3,2,-0.336,433.504,5,9,2,77.24,115.153,3.374,1,0,True,True,True,0.725,0.649
GenMOO-07815,C=1N(C)C=NC=1S(=O)(=O)N2CCC(=O)NCC[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,1.066,502.641,6,4,2,107.85,132.169,3.476,0,1,True,True,False,0.8,0.649
GenMOO-07816,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,2.41,493.005,6,7,3,86.31,124.392,3.202,0,0,True,True,False,1.0,0.443
GenMOO-07817,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=C(C)C=C4C,1,4.523,511.619,5,6,3,78.95,138.972,2.268,0,1,True,True,False,0.925,0.434
GenMOO-07818,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(OC)C=CC=C3,1,2.56,436.505,5,7,2,84.94,109.276,2.045,0,0,True,True,True,1.0,0.766
GenMOO-07819,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](C)OC(=O)C2=CC=C(Br)C=C2,0,3.873,401.253,4,4,2,60.44,87.342,2.708,2,0,True,True,True,1.0,0.793
GenMOO-07820,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC(F)=CC=C4F,2,5.425,500.548,7,7,4,98.49,126.692,2.479,1,2,False,True,False,0.8,0.182
GenMOO-07821,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.313,353.846,2,3,2,37.38,88.456,2.484,0,0,True,True,True,1.0,0.871
GenMOO-07823,C1=CC(C)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(F)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.263,393.501,1,5,3,7.68,111.281,3.692,0,0,True,True,True,1.0,0.436
GenMOO-07824,C=1C=CSC=1[C@H1]2CC(=O)NC(=C2C#N)SCC(=O)NC3=CC(Cl)=CC=C3OC,2,4.121,433.942,6,6,2,91.22,111.55,2.976,0,0,True,True,True,1.0,0.733
GenMOO-07825,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,-0.006,438.57,5,7,1,80.59,111.328,4.097,0,0,True,True,True,0.725,0.679
GenMOO-07826,C1CCCN1C(=O)C2(F)CCN(CC2)C(=O)CSC3=CC=CC=C3,0,2.732,350.459,3,4,1,40.62,92.633,2.384,1,0,True,True,True,0.975,0.859
GenMOO-07827,C1=C(C)C=CC(=C12)C(C)=CC(C)(C)N2C(=O)C[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,1,3.89,439.023,2,3,2,27.99,130.361,3.532,0,0,True,True,False,1.0,0.795
GenMOO-07828,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C4C(=C35)OCCO4)C=C5,0,2.555,397.408,6,3,3,83.83,102.868,4.051,0,0,True,True,True,1.0,0.529
GenMOO-07829,C1=CC=CC(F)=C1C(=O)N2[C@@H1](C)CN(CC2)CC(=C3C(=O)OCC)N(CC=C)C(=O)N[C@H1]3C4=CC=C(C)C=C4,1,4.05,534.632,5,8,2,82.19,146.352,3.429,2,1,True,True,False,0.925,0.589
GenMOO-07830,C1=CC=CC(CC)=C1N2C(=O)C[C@H1](C2)C(=NN=3)SC=3[N-1]C(=O)C4=CC(OC)=CC(=C4)OC,0,4.484,451.528,7,7,3,95.72,122.336,3.617,0,0,True,True,True,1.0,0.422
GenMOO-07831,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.786,441.553,6,5,3,75.88,120.116,2.349,0,0,True,True,True,1.0,0.488
GenMOO-07832,C1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.719,428.46,3,4,3,66.48,108.093,2.578,0,0,True,True,True,1.0,0.55
GenMOO-07833,C1=CC(C)=C(F)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.605,0,0,True,True,True,1.0,0.926
GenMOO-07834,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(Br)C=C4,2,3.817,565.46,3,5,3,70.92,133.485,3.234,0,1,True,True,False,0.925,0.424
GenMOO-07835,C1=CC=CC=C1C(=N2)N=C(N23)C4=C(C=CC=C4)N=C3S[C@H1](CC)C(=O)NCCC5=CCCCC5,1,5.822,471.63,5,8,4,72.18,137.838,3.066,3,1,True,True,False,0.75,0.18
GenMOO-07836,CCOC(=O)C1=C(C)OC(=C12)N=C(C)N=C2NCCC(=CC=3)C=CC=3Cl,1,4.324,373.84,6,6,3,77.25,100.88,2.378,1,0,True,True,True,1.0,0.532
GenMOO-07837,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(F)C=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.784,461.559,4,7,2,86.79,119.957,2.946,0,0,True,True,True,1.0,0.742
GenMOO-07838,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)NCC)CC3=CC=C(Cl)C=C3,1,1.567,347.806,4,4,3,73.85,94.933,2.283,0,0,True,True,True,0.875,0.601
GenMOO-07839,CC[C@H1](C)NC(=O)C(=CC=1)C=C2C=1C(=O)N(CC=C)C(N23)=NN(C3=O)CC(=O)NCCC4=CC=CC=C4,2,1.884,502.575,5,10,4,119.5,141.79,3.042,1,1,True,True,False,0.775,0.191
GenMOO-07840,C1=CC=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC4=CC=C(C=C4)OC,1,3.396,410.455,7,7,4,99.25,107.071,2.339,0,0,True,True,True,1.0,0.249
GenMOO-07841,C1=CC(C)=CC(C)=C1C(=CS2)N=C2C(=C(N34)C=CC=C3)N=C4SCC(=CC=5)C=CC=5C#N,0,6.906,452.608,5,5,5,53.98,131.928,2.626,1,1,True,True,False,0.725,0.131
GenMOO-07842,C1=CC=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C(=CC=6C(F)(F)F)C=CC=6,0,6.943,597.637,4,5,4,53.09,163.418,2.629,1,2,False,True,False,0.675,0.148
GenMOO-07843,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.589,386.814,5,3,2,65.34,97.794,3.345,1,0,True,True,True,1.0,0.841
GenMOO-07844,C1CCC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)CC(=O)NCC(=CC=5)C=CC=5N(C)C,1,3.549,538.714,5,8,2,90.03,148.555,2.542,0,1,True,True,False,0.925,0.621
GenMOO-07845,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(CC)C=CC=C4,1,5.142,478.614,4,5,3,75.71,134.981,2.81,0,1,True,True,False,0.875,0.449
GenMOO-07846,C1CCCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.521,496.46,4,4,2,60.93,128.247,2.117,0,0,True,True,False,1.0,0.695
GenMOO-07847,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CN=CC=C3)N=C2NCC4=C(OC)C=CC=C4,1,3.198,421.482,7,7,4,99.0,112.6,2.339,0,0,True,True,True,1.0,0.245
GenMOO-07848,C1COCCN1CCCNS(=O)(=O)C(=C2)C(Br)=CC(=C23)CCN3C(=O)C4CC4,1,1.749,472.405,5,7,1,78.95,109.988,2.548,1,0,True,True,True,0.85,0.683
GenMOO-07849,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)[C@H1]([N@@H1+1]3C(C)C)[C@H1](C3)OC4=CC=CC=C4,1,1.815,434.582,5,6,2,77.08,113.072,4.162,0,0,True,True,True,0.875,0.788
GenMOO-07850,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4,1,2.576,480.566,7,8,3,102.01,130.06,2.36,0,0,True,True,False,1.0,0.417
GenMOO-07851,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3C[C@H1](CCC3)C4=NC(=NO4)C5=CC(C)=CC=C5,0,5.661,465.619,5,5,3,76.3,127.473,2.795,0,1,True,True,False,0.75,0.408
GenMOO-07852,CCCN(C=1)N=C(C)C=1CNC(/NC2=CC(CC)=CC=C2)=[NH1+1]\C(=O)C3=C(OC)C=C(C=C3)OC,3,2.66,464.59,4,9,3,91.38,133.384,3.078,2,0,True,True,False,0.825,0.402
GenMOO-07853,CCOC(=CC=1)C=CC=1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC(OC)=C(C=C4)OC,1,4.107,421.493,5,6,2,73.86,116.666,3.055,0,0,True,True,True,1.0,0.798
GenMOO-07854,CCC1=CC(=O)OC(=C12)C=C(C)C=C2O[C@H1](C)C(=O)NCCC(=CC=3)C=CC=3Cl,1,4.443,413.901,4,7,3,68.54,114.855,2.727,1,0,True,True,True,1.0,0.512
GenMOO-07855,C1=CC=CC2=C1C=C[C@H1](N23)[C@](C#N)(C(=O)N)[C@H1](C4=CC(OC)=C(C=C4)OC)[C@@H1]3C(=O)C5=CC=C(F)C=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.836,1,0,True,True,False,1.0,0.416
GenMOO-07856,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(C)C(C)=CC=C4,1,3.955,468.579,6,6,3,105.4,125.141,2.3,0,0,True,True,True,1.0,0.446
GenMOO-07857,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC4=C(F)C=CC=C4,1,2.594,459.543,4,5,2,86.79,117.951,2.784,0,0,True,True,True,1.0,0.77
GenMOO-07858,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.227,378.425,4,5,2,75.71,95.211,2.595,0,0,True,True,True,1.0,0.888
GenMOO-07859,O1N=C(C)N=C1[C@@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=CC(C)=CC(=C3)C,1,2.123,371.505,4,4,2,63.67,103.747,4.195,0,0,True,True,True,1.0,0.914
GenMOO-07860,CC(C)(C)NC(=O)N(CC1)CCC12N[C@H1]([C@@H1](C)CC)C(=O)N2CC(=CC=3C(F)(F)F)C=CC=3,2,4.352,468.564,3,4,1,64.68,120.195,4.015,0,0,True,True,True,0.975,0.726
GenMOO-07861,C1=CC=CC(=C12)C=CN2C=3SC(=CC=3)C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,3.669,416.57,2,5,4,38.47,122.483,3.325,0,0,True,True,True,1.0,0.281
GenMOO-07862,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3Cl)C=CC=3C,1,4.303,510.056,5,7,2,97.71,131.838,2.475,1,1,True,True,False,0.925,0.631
GenMOO-07863,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=CC=C(Br)C=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.092,0,0,True,True,True,1.0,0.785
GenMOO-07864,CN(C)C(=O)C(=C1)SC(=C12)CC[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,3.212,411.571,4,3,2,43.86,117.824,2.816,0,0,True,True,True,1.0,0.838
GenMOO-07865,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCC(CC5)CC6=CC=CC=C6,0,4.133,602.732,5,7,4,82.93,165.03,2.571,0,1,True,True,False,0.85,0.189
GenMOO-07866,C1=CC=CC(CC)=C1NC(=O)N(CCC2)C[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,2,4.339,397.494,2,5,2,61.44,111.999,2.672,0,0,True,True,True,1.0,0.841
GenMOO-07867,FC(F)(F)C1=CC(=NO1)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.941,473.498,7,5,3,75.88,108.784,2.648,0,0,True,True,True,1.0,0.446
GenMOO-07868,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NCC=3OC=CC=3,1,1.639,407.835,6,6,3,111.27,95.956,2.411,0,0,True,True,True,0.875,0.488
GenMOO-07869,CC(C)OC1=CC=C(C=C1)CN2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,2.888,351.514,2,7,2,16.91,108.523,3.093,0,0,True,True,True,1.0,0.817
GenMOO-07870,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.655,436.504,3,4,2,62.13,106.078,3.832,0,0,True,True,True,0.75,0.805
GenMOO-07871,CCOC(=CC=1)C=CC=1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.812,480.654,4,9,3,63.08,135.989,3.806,0,0,True,True,False,0.975,0.454
GenMOO-07872,C1COCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NCC3=C(OC)C=CC(Br)=C3,1,0.992,473.349,6,7,2,102.76,104.346,2.504,0,0,True,True,True,0.75,0.659
GenMOO-07873,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC(=CC=5F)C=CC=5F,1,4.083,573.021,5,6,4,91.72,145.619,2.409,0,1,True,True,False,0.925,0.204
GenMOO-07874,CCOC(=CC=1)C=CC=1[C@H1]2N(C(=O)C3=CC=CC=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC(F)=CC=C6,2,6.169,533.623,3,5,4,63.74,153.705,3.841,0,2,False,True,False,0.675,0.185
GenMOO-07875,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,3.095,413.312,3,4,2,40.62,94.578,1.83,0,0,True,True,True,1.0,0.837
GenMOO-07876,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)[N@H1+1][C@H1](C3=O)CC(=O)N3C4=CC=C(C=C4)C(C)C,1,1.784,473.57,5,6,2,90.36,120.573,3.481,1,0,True,True,True,0.875,0.711
GenMOO-07877,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(C=C3C(=O)[O-1])N4CCN(CC4)C5=CC=C(Cl)C=C5,1,3.688,536.033,7,6,4,105.67,143.939,2.572,0,1,True,True,False,0.925,0.201
GenMOO-07878,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(F)C=CC=C4F,0,2.927,436.48,4,3,2,66.92,105.249,2.952,0,0,True,True,True,1.0,0.803
GenMOO-07879,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)CC3=CC=CC=C3,0,3.339,345.464,3,5,2,46.61,94.623,1.749,0,0,True,True,True,1.0,0.905
GenMOO-07880,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=C(OC)C(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,3.73,580.435,7,7,3,97.41,141.563,3.577,1,1,True,True,False,0.925,0.359
GenMOO-07881,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C=CC(=C4)C,1,4.515,450.56,4,4,3,75.71,125.852,2.689,0,0,True,True,True,1.0,0.504
GenMOO-07882,C1CCCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.521,496.46,4,4,2,60.93,128.247,2.081,0,0,True,True,False,1.0,0.695
GenMOO-07883,C1=CC(F)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(CC)C=CC=C4,1,4.936,442.537,5,5,3,66.48,117.678,2.754,1,0,True,True,True,1.0,0.48
GenMOO-07884,C=1C=C(Br)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.176,390.299,3,3,2,37.38,84.286,2.695,0,0,True,True,True,1.0,0.844
GenMOO-07886,C1=NC(N(C)C)=NC(=C1C(=O)N(C)C)[C@H1]2C[N@@H1+1](CC2)CC(=CC=3)C=CC=3C(F)(F)F,1,1.836,422.475,4,5,2,53.77,107.579,4.285,0,0,True,True,True,0.875,0.842
GenMOO-07887,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.621,472.95,5,6,3,84.94,121.683,2.635,0,0,True,True,True,1.0,0.477
GenMOO-07888,C1=CC=CC(CC)=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.958,417.487,7,7,3,105.67,110.135,2.486,0,0,True,True,True,1.0,0.47
GenMOO-07889,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.92,345.464,3,5,2,46.61,94.657,2.355,0,0,True,True,True,1.0,0.894
GenMOO-07891,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(F)C=C(F)C=C4,0,2.736,378.285,5,3,2,65.34,83.184,3.368,2,0,True,True,True,1.0,0.817
GenMOO-07892,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C(=C2)C=CC(=C23)O[C@@H1](CO3)C(=O)N4CCCC4,1,2.567,432.498,6,5,2,94.17,110.707,2.714,0,0,True,True,True,1.0,0.769
GenMOO-07893,C=1C=CSC=1C(=O)N2CCN(CCC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.754,374.462,5,4,2,59.08,100.289,2.043,0,0,True,True,True,1.0,0.873
GenMOO-07894,COC1=C(OC)C=CC(=C1)CCN(/C2=N\C3=CC=C(C=C3)OC)C(=O)C[C@@H1](S2)C(=O)NC(=CC=4)C=CC=4C(=O)OC,1,4.702,577.659,9,10,3,115.76,157.459,3.0,1,1,True,True,False,0.85,0.284
GenMOO-07895,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,0,3.321,488.495,6,4,4,83.7,118.634,2.526,0,0,True,True,False,1.0,0.234
GenMOO-07896,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(=O)N(C)C,1,0.927,443.549,5,5,3,88.16,116.365,3.261,0,0,True,True,True,0.75,0.494
GenMOO-07897,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCC(C)CC4,1,1.91,436.578,4,4,1,93.79,112.391,2.908,0,0,True,True,True,0.85,0.762
GenMOO-07898,C1=CC(C)=CC=C1CN(C2=O)CC(=C23)N(C)C(=O)N[C@@H1]3C4=CC(Cl)=CC=C4,1,3.641,381.863,2,3,2,52.65,104.11,2.811,0,0,True,True,True,1.0,0.908
GenMOO-07899,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(C)C)N(CC2)/C(CN3CCOCC3)=N/S(=O)(=O)C4=CC=C(C)C=C4,0,2.403,534.704,6,7,2,99.59,138.725,3.224,2,1,True,True,False,0.925,0.559
