ID,Smiles
GenMOO-08606,C1=CC(Cl)=CC(Cl)=C1C(=O)C([C@]23C4=C(N(C2=O)CCC)C=CC=C4)=C([O-1])C(=O)N3CC[NH1+1]5CCCCC5
GenMOO-08607,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(Cl)=C(Cl)C=C4
GenMOO-08608,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=O)OCC)C2=C(Cl)C=CC=C2
GenMOO-08609,C1=CC(F)=CC=C1C(=O)N(C2)CCO[C@H1]2C[N@H1+1](CCC3)CCN3C(=O)C4=CC(C(F)(F)F)=CC=C4
GenMOO-08610,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C)C(=O)C4=C5CCCC5
GenMOO-08611,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-08612,FC(F)(F)C1=CC=C(C=C1)NC(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08613,C1=C(C)C=CC(=C12)N[C@H1]([C@H1]3[C@H1]2OCCC3)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-08614,C1=CC=CC=C1CO[C@@H1]([C@H1]([C@H1]2O)NC(=O)C)O[C@H1]([C@@H1]23)CO[C@H1](O3)C4=CC=CC=C4
GenMOO-08615,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4
GenMOO-08616,C1=CC=C(OC)C(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-08618,C1=CC=C(Cl)C=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4
GenMOO-08619,C1=CC(C)=CC=C1S(=O)(=O)N(S(=O)(=O)C2=CC=C(Br)C=C2)C(=C3)C=C(C=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-08620,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2[C@H1](C=3SC(C)=CC=3)CCCCC2
GenMOO-08621,C1=C(F)C=CC(=C12)OC(=CC2=O)C(=O)NC[C@H1](C=3SC=CC=3)[NH1+1]4CCCCC4
GenMOO-08622,COCCNC(=O)C(OC=1)=NC=1C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-08623,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NC[C@H1]([N@H1+1]4CC)CCC4
GenMOO-08624,COC(=C1)C=CC(OC)=C1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-08625,C1=CC=C(OC)C=C1C(=NO2)N=C2[C@@H1](CCC3)N3S(=O)(=O)C4=CC(C)=C(Cl)C=C4
GenMOO-08626,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=CC=3OC)C=C(C=3O)OC
GenMOO-08628,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCCC4=C(OC)C=CC(=C4)OC
GenMOO-08629,C1=CC(OC)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5
GenMOO-08630,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-08631,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=C(C)N(N=C4)CC
GenMOO-08632,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=C5
GenMOO-08633,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-08634,C1=CC=C(F)C=C1C[NH1+1](CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N(C5)CCC(=C56)C=CC=C6
GenMOO-08635,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=C(C)C(Cl)=CC=C4)[C@H1]3C5=CC(OC)=C(OC)C(=C5)OC
GenMOO-08636,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(F)C=C(F)C=C4
GenMOO-08637,C1CCCN1S(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2CC
GenMOO-08638,CCN1C(=O)N(C)C(=O)C(=C12)C=C(S2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-08639,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)SC(=N3)NC(=O)C4=CC=C(C)C=C4
GenMOO-08640,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5
GenMOO-08641,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC
GenMOO-08642,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)[C@@H1](C4=O)CCN4CCOC
GenMOO-08643,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2N=C(C3=CC(C)=CC=C3)C[C@H1]2C(=C4OC)C=CC(=C4)OC
GenMOO-08644,C1=C(Br)C=CC(O)=C1C[NH1+1]2CCN(CC2)CC3=CC(C#N)=CC=C3
GenMOO-08645,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(C)=CC=C4
GenMOO-08646,C1=CC(C)=CC(C)=C1S(=O)(=O)C2=C(C(=O)N3CCCCC3)C=NC(=C24)C=CC(Cl)=C4
GenMOO-08647,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(C)=CC(=C3)C)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-08648,C1CC1C(=C2)[NH1]N=C2C(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC(C)=CC=C5
GenMOO-08649,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@@]4(C)C(=CC3)C[C@H1](CC4)SC(=O)[C@@H1](Cl)CCCCC
GenMOO-08650,C1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC
GenMOO-08651,FC1=CC=CC(=C12)C(=O)C=C([NH1]2)C[N@@H1+1](CC)CC3=CC=C(C=C3)CC
GenMOO-08652,C1=CC=C(Cl)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C(=O)C=4OC=CC=4
GenMOO-08653,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC
GenMOO-08654,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-08655,C1=CC=CC(F)=C1CN([C@H1](CS2(=O)=O)CC2)C(=O)C3=CC=C(C=C3)OCCCCCC
GenMOO-08656,C1=C(C)C=CC(C)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4
GenMOO-08657,C1=C(F)C=CC(=C12)NC(=O)[C@@]2(O)CC(=O)C3=C(C)C=CC(=C3)C
GenMOO-08658,C=1C=NN(CC)C=1C(=O)N(CC2)CC[C@]2(CCOC)C=3N=C(ON=3)C4=CC=C(F)C=C4
GenMOO-08659,C1=CC(F)=CC=C1NC(=O)[C@@H1]([C@H1](C)CC)NC(=O)[C@H1]2CC[C@H1](C)CC2
GenMOO-08660,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4
GenMOO-08661,C1=CC=CC=C1C(=O)N(C2)C[C@H1]([C@@]23C(=O)N(C)C)CN(C3)C(=O)C4=C(OCC)C=CC=C4
GenMOO-08662,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(CC)C=C(C3=O)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-08663,C1=CC=C(CC)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC
GenMOO-08664,CC(C)CCN(N=NN=1)C=1[C@]2(N(C)C)CN(CCC2)S(=O)(=O)C3=CC=C(F)C=C3
GenMOO-08665,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-08666,CCOC(=CC=1)C=CC=1N(C2=O)[C@@H1](NC(=C23)C=CC=C3)C4=CC(=C(C=C4)OC)CSC5=NC=CC=C5
GenMOO-08667,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4
GenMOO-08668,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4
GenMOO-08669,C1=C(C)C=CC(O2)=C1[C@H1](C3)NC(=O)N([C@]23C)C4=CC(=CC=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6
GenMOO-08670,C1=C(C)C=CC([NH1]2)=C1C(=C23)C=NN(C3=O)CC(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C
GenMOO-08671,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)OCC
GenMOO-08672,CCCCC(=O)NC(=CC=C1)C=C1C(=O)N/N=C/C(N2C)=CC=C2
GenMOO-08673,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(C)CC4
GenMOO-08674,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08675,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC=3SC=CC=3
GenMOO-08676,C1=CC=CC(F)=C1C(=O)N2CCN(C[C@@H1]2C)C(=O)CC[N@@H1+1](CCC(=C34)SC=C3)[C@H1]4C5=CC=C(C)C=C5
GenMOO-08677,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1](C2C)C(=C3[C@H1]2)N=C(C)N=C3
GenMOO-08678,C1=CC=CC=C1S(=O)(=O)N(C)C[C@](O)(C(=O)NC(C)C)CCC
GenMOO-08679,C=1C=NOC=1C2=CC(=CC=C2)NC(=O)[C@@H1](C)CNC(=O)COC3=CC=C(C)C=C3
GenMOO-08680,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-08681,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4F)C=CC=4
GenMOO-08682,C1=CC(OC)=CC(OC)=C1[C@@H1]2C(=C(C)NC(C2=3)=CC(C)(C)CC=3[O-1])C(=O)OCCOCC
GenMOO-08683,C=1C[NH1][NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5
GenMOO-08684,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6
GenMOO-08685,C1=CC(C)=CC=C1C2=NN(C(=C23)C4=C(N=C3)C=CC(=C4)OC)CC(=O)NC(=CC=5C)C=CC=5C
GenMOO-08686,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(C)=CC=C3
GenMOO-08687,[O-1]C=1C=C(C)N(CC)C(=O)C=1[C@H1](C2=CC(OC)=C(C=C2)OC)[N@H1+1]3CC[C@H1](CC3)C(=O)OCC
GenMOO-08688,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-08689,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(F)C=C(Cl)C=C3
GenMOO-08690,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC
GenMOO-08691,CC1=CC=CC=C1S(=O)(=O)NC[C@H1]([NH1+1](CC2)CC[N@@H1+1]2C)C3=CC=CC=C3
GenMOO-08692,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCCC3
GenMOO-08693,C1=CC=CC(=C12)C=CC(=C2)CN3CC[NH1+1](CC3)CC4=CC(Br)=CC=C4
GenMOO-08694,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-08695,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5
GenMOO-08696,COC(=C1)C(OC)=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4
GenMOO-08697,C1=CC(C)=CC=C1S(=O)(=O)NC2[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(Cl)C=C4
GenMOO-08698,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(F)=CC=C5
GenMOO-08699,CCOC(=O)C1=C(SC(=C1)CCC)CC(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3
GenMOO-08700,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(Cl)=CC=C4
GenMOO-08702,C1=CC(Br)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-08703,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(Br)C=C4
GenMOO-08704,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)NCCCN3CCOCC3
GenMOO-08705,C1=CC(Cl)=CC=C1C(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C(=CC=C4)C=C4OC5=CC=CC=C5
GenMOO-08706,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)CN(CC4)CC[NH1+1]4C5=C(C)C=CC(=C5)C
GenMOO-08707,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=CC=C(C(=O)C)C=C6
GenMOO-08708,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4
GenMOO-08709,C1CCCN(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08710,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3OC)C(=O)[N-1]C=4SC(=NN=4)CC
GenMOO-08711,C1=CC=CC=C1CN2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(F)C=C4
GenMOO-08712,CCOC(=O)N(CCC)CC(C(=N1)C)=C(N1C2=CC=C(Cl)C=C2)OC3=CC=CC=C3OC
GenMOO-08713,C1C[C@@H1](C)CC[N@@H1+1]1CC(=N2)N(CCC)C(=C23)C=CC(=C3)NC(=O)C4CCCCC4
GenMOO-08714,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4
GenMOO-08715,C1=CC=CC=C1N(C=2C)N=C(C=23)C(C)=NN(C3=O)[C@@H1](C)C(=O)NCC4=C(F)C=CC=C4
GenMOO-08716,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](C)CC3
GenMOO-08717,COC1=CC=C(C(O)=C1C(=O)OCNC)C=O
GenMOO-08718,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(F)C=C3
GenMOO-08719,C1=CC=CC(OC)=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-08720,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC(OC)=CC=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC
GenMOO-08721,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C
GenMOO-08722,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=CC(C)=CC(=C4)C)C(=O)NC5CCCCCC5
GenMOO-08723,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4
GenMOO-08724,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC(=C4)C
GenMOO-08725,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(=O)COC)C3CCOCC3
GenMOO-08726,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)[C@H1](C6=CC=C(Cl)C=C6)C7=CC=CC=C7
GenMOO-08727,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(OC)C(OC)=CC=C3
GenMOO-08728,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC(OC)=CC=C6
GenMOO-08729,C1=CC=NC=C1C(=O)N([C@@H1]2C3=NC(=NO3)C)CCC[N@H1+1](C2)CC4=C(F)C=C(F)C=C4
GenMOO-08730,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC=C(C(C)(C)C)C=C4
GenMOO-08731,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(Cl)C=CC(Cl)=C4
GenMOO-08732,C1=CC(Cl)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4
GenMOO-08733,C1=CC=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=C(OC)C(OC)=C(C=C5)OC
GenMOO-08734,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5
GenMOO-08735,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-08736,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@H1]2C4=CC(C)=CC=C4)C(=O)NC5=C(C)C(C)=CC=C5
GenMOO-08737,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C
GenMOO-08738,C1=CC(Cl)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-08739,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(C(C)(C)C)C=C3)C(=O)C4=CC=CC=C4
GenMOO-08740,C1=CC(CC)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-08741,C1=CC=C(CC)C=C1NC(=O)C2=C(C3=CC=CC=C3)C(=NN(C2=O)C)C4=CC=CC=C4
GenMOO-08742,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC(=C3)C=CC(=C34)OCO4
GenMOO-08743,CCOC(=CC=1)C=CC=1C(=O)[C@@H1]([C@@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C
GenMOO-08744,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC(OC)=CC=C4
GenMOO-08745,C1=CC=C(SC)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C#N)=CC=C4
GenMOO-08746,C1=CC=C(C)C=C1C(=O)N2[C@@H1](C(=O)NC(=C23)C=CC=C3)CC(=O)NC(=CC=4)C=CC=4C(C)C
GenMOO-08747,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C
GenMOO-08748,C1=CC=CC(Br)=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C(=CC=4)C=CC=4C(F)(F)F
GenMOO-08749,C1=CC=NC=C1[C@H1](CCCC2)N2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OC)C=CC=C4
GenMOO-08750,N=1SN=C(C=12)C=CC=C2S(=O)(=O)NC[C@@H1](C3)OCC(=O)N3CC(C)C
GenMOO-08751,C1CCCCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(C)=C(F)C=C4
GenMOO-08752,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(F)C=CC=C3
GenMOO-08753,O=C(N)C1=CC(=CC=C1)NC(=O)C(CC2)CCN2S(=O)(=O)C3=CC(C(C)C)=CC=C3ON=CC=CC=C
GenMOO-08754,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C
GenMOO-08755,C1=CC=CC(=C12)OC[C@H1](O2)C(=O)N3CCN(CC3)C4=CC(=NC=N4)C5=CC(OC)=CC=C5
GenMOO-08756,COC1=CC=CC(=C1)C[N@H1+1](C2)CCC(=C23)N=C(N4CC[NH1+1](C)CC4)N=C3OC5=CC=C(C)C=C5
GenMOO-08757,C1=CC(=O)[NH1]N=C1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4
GenMOO-08758,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3C(C)C)=N\C(=O)C4=C(OC)C=CC=C4
GenMOO-08759,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4
GenMOO-08760,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(F)C=C5
GenMOO-08762,CC(C)COC(=CC=1)C=CC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4
GenMOO-08763,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5
GenMOO-08764,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[N@@H1+1]3CCC(CC3)C(=O)OCC
GenMOO-08765,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(C)C=CC=C4C
GenMOO-08766,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC=C
GenMOO-08767,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(OC)C=CC=C3
GenMOO-08768,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-08769,C1=CC=C(OC)C(O)=C1[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4
GenMOO-08770,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(OC)=CC=C3OC
GenMOO-08771,C1=CC(N(C)C)=CC=C1[C@H1](NC(=O)CC)OC(=NC(=N2)N(C)C)C(=C23)C(C)=NN3C4=CC=C(C)C=C4
GenMOO-08772,C1=CC=CC(CC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-08773,CC(C)CCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=CC(OC)=CC=C2OC
GenMOO-08774,C1=CC(Br)=CC=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C(OC)=CC=C3CCCC
GenMOO-08775,C=1C=C(Cl)SC=1S(=O)(=O)[N-1]C2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08776,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5
GenMOO-08777,C=1C=CSC=1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC
GenMOO-08778,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C=C(OC)C(=C4)OC
GenMOO-08779,C1=CC(OC)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C(=O)C)C=C5
GenMOO-08780,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)CC6=CC=CC=C6
GenMOO-08781,C1=C(C)C=CC(C)=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4
GenMOO-08782,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCCN4C(=O)C
