ID,Smiles
GenMOO-08001,C1=CC=C(C)C(C)=C1NC(=O)C2=C(N)N(N=N2)CC(=O)NC3=CC=C(F)C=C3
GenMOO-08002,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)NC[C@H1](C2=NC=CC(=C2)C)NC(=O)C3=CC=CC=C3
GenMOO-08003,CC1=NOC(CC)=C1[C@@H1](CCC2)N2C(=O)NCC3=CC=C(C)C=C3
GenMOO-08004,C1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC(C)=CC=C4
GenMOO-08005,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)NCC(C)C
GenMOO-08006,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4
GenMOO-08007,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C)C=CC=C4
GenMOO-08008,CCOCNC(=O)CCCCN(C1=O)C(=O)N(C(=C12)C=CC=C2)CC(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-08009,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(F)C=CC=C4F
GenMOO-08010,C1=CC(F)=CC(F)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-08011,BrC1=CC=C([N+1]([O-1])=O)C=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-08012,C1=CN=CC=C1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-08013,C1=CC=CN=C1CCNC(=O)C=2C(=C(C)[NH1]C=2C)SCC3=CC=C(C)C=C3
GenMOO-08014,C1=CC=CC=C1S(=O)(=O)N(C)C=2C(=O)N(C=CC=2)CC=3SC=CC=3
GenMOO-08015,N1=CC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4
GenMOO-08016,C1=CC(C)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCN(CC5)C6=C(C)C(C)=CC=C6
GenMOO-08017,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCCCCC3
GenMOO-08018,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4
GenMOO-08019,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3
GenMOO-08020,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=N3)N=CC=C3C(=C4)C=CC=C4C(F)(F)F
GenMOO-08022,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-08023,C1=CC=CC(F)=C1C[N@@H1+1](CC2)[C@@H1]([C@@]2C(=O)N(C)C)C3=CC=CC=C3
GenMOO-08024,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C)C=NN=3
GenMOO-08025,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-08026,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)C(C)C
GenMOO-08027,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC([N+1]([O-1])=O)=CC=C4
GenMOO-08028,O1C=NC(C)=C1C(=O)N2CC(C2)N3C(C)=NN=C3
GenMOO-08029,C1COCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-08030,ClC1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C
GenMOO-08031,CCN(CC)C(=O)C(C1=O)=CC=C([NH1]C)C=C1
GenMOO-08032,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC=C4
GenMOO-08033,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-08034,C1=CC(C)=CC=C1CN(C2=O)[C@](C)(CC(=C23)C=CC=C3)C(=O)NCC4=CC=CC=C4
GenMOO-08035,C1=CC(CC)=CC=C1S(=O)(=O)NCC2=CC(C)=CC=C2
GenMOO-08036,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08038,O1CCCOC12C3=C(C=CC=C3)N(C2=O)C[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5
GenMOO-08039,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4
GenMOO-08040,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3
GenMOO-08041,COC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3
GenMOO-08042,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=C(Cl)C=C([N+1]([O-1])=O)C=C2
GenMOO-08043,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4C=NC(=C45)C=CC=N5
GenMOO-08044,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4
GenMOO-08045,C1CC(C)CCN1C(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-08046,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(OC)C(=C3)OC
GenMOO-08047,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3
GenMOO-08048,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=C4)C=NN4C(C)C
GenMOO-08049,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08050,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5
GenMOO-08051,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(Cl)=C(Cl)C=C4
GenMOO-08052,FC(F)(F)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=C(Cl)C=C([N+1]([O-1])=O)C=C3
GenMOO-08053,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4
GenMOO-08054,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CC[NH1+1](CC3)CC
GenMOO-08055,C1=CC=C(C)C(C)=C1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(C)C=C(C)C=C3C
GenMOO-08057,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](C(=C3C2)C=CC=C3C=CC)[NH1+1]4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08059,C1=CC=CC=C1N2C(=O)/C(C(=O)NC2=O)=C/C3=C(C)[NH1]C(=C34)C=CC(=C4)OC
GenMOO-08060,CC1=C(C)C=CC(=C12)SC(=N2)N(CCC[NH1+1](C)C)C(=O)C3=C(OC)C(OC)=CC=C3
GenMOO-08061,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4
GenMOO-08062,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC
GenMOO-08063,CC(C)[C@@H1]1C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-08064,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=O)N(C)CC3=CC=CC=C3
GenMOO-08065,C[NH1+1](C)CCNS(=O)(=O)C1=CC(=CC=C1OC)C(=C2)ON=C2C(=O)OCC
GenMOO-08066,C1=CC(C)=CC=C1OCC2=NC(=NO2)CCN(C)C(=O)C3=CC=C(C#N)C=C3
GenMOO-08067,C1=CC(F)=C(F)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4
GenMOO-08068,S1C(C)=NC(C)=C1C(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC
GenMOO-08070,C1=CC=CC=C1CN(C(=O)N(C2=O)CC=C)C(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08071,C1CC(C)CCN1S(=O)(=O)C=2C=C(SC=2C)C(=NN=3)OC=3C(=O)N4CCCCC4
GenMOO-08072,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=C3)C=C3C(=O)OCC
GenMOO-08073,CCOC(=O)C(CC1)CCN1C(=O)C(=C2)N(C(=C23)C=C(S3)C)CC(=CC=4)C=CC=4C(F)(F)F
GenMOO-08074,C1=CC=C(OC)C(OC)=C1C(=O)NCCOC2=CC=C(C)C=C2
GenMOO-08075,CC1=CC(C)=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3
GenMOO-08076,C=1C=C(C)SC=1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)NC4CC4
GenMOO-08077,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)N4C(=NC=C4C)C5=CC=CC=C5
GenMOO-08078,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-08080,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=CC=C4
GenMOO-08081,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C(CC3)CCN3C(=O)C4=CC=CC=C4
GenMOO-08082,C1=CC=CC=C1C(N2)=C[C@H1](C3=CC=C(F)C=C3)N(C2=4)N=C(N=4)[N-1]C(=O)/C=C/C5=CC=C(Cl)C=C5
GenMOO-08083,C1=CC[C@@H1]([C@H1]2C(=O)[O-1])[C@@H1]1C(=C3[N@@H1+1]24)C5=C(C=CC=C5)C=C3[C@@H1]6[C@H1](C4)CC=C6
GenMOO-08084,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N(O3)C5=C(C)C=CC=C5
GenMOO-08085,C1=CC(OC)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4
GenMOO-08086,C1=CC=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C=C4)OC
GenMOO-08087,C1=CC(F)=CC=C1[C@@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4C5=CC=C([N+1]([O-1])=O)C=C5)=NN=C4CNC(=O)C6=C(OC)C=CC=C6
GenMOO-08088,C1=CC=CC=C1N2C(=C(C(=N2)C)C[N@H1+1](C[C@@H1](C)O)CC(C)C)NC(=O)C3=CC=CC=C3
GenMOO-08089,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C
GenMOO-08090,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC
GenMOO-08091,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C(OC)C=C(C=C3)OC)C4=C(O)N(N=C4C)C5=CC=CC=C5
GenMOO-08092,CC(C)NC(=O)N1C[C@H1](CCC1)C(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-08093,FC1=CC=C(C=C1)CNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CC[N@H1+1](C4)CC5=CC=C(Cl)C=C5
GenMOO-08094,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)C4=CC=CC=C4
GenMOO-08096,C1=CC(F)=CC=C1NC(=O)C=2SC(=NN=2)[C@H1](CCC3)CN3C(=O)C4=C(OC)C=CC=C4
GenMOO-08097,CC(C)CCNC(=O)[C@](C)N(C(=O)NC(=CC=1Cl)C=CC=1F)CC2=C(OC)C=CC(=C2)OC
GenMOO-08098,C1=CC=C(OC)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC
GenMOO-08099,C=1N(C)C(C)=NC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-08100,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC(SC)=CC=C3
GenMOO-08101,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(C(F)(F)F)=NC=N3
GenMOO-08102,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4
GenMOO-08103,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3OC(=CC=3)C=4OC(=NN=4)C5CCCC5
GenMOO-08104,C1CCCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-08105,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)NCCC(C)C
GenMOO-08106,CCN1C([S-1])=NC(\C1=O)=C/C2=CN(C(=C23)C=CC=C3)CCOC(=CC=4)C=CC=4Cl
GenMOO-08107,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3
GenMOO-08108,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3
GenMOO-08109,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C(C)=CC=C4
GenMOO-08110,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](CCC3)C4=CC=C(F)C=C4
GenMOO-08111,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4
GenMOO-08112,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC
GenMOO-08113,CCOC1=C(OC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3
GenMOO-08114,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C4=NC(C)=NC=C4COCC
GenMOO-08115,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCCCCC5
GenMOO-08116,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-08117,CC1=CC=C(C=C1Cl)NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC
GenMOO-08118,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(C)C=CC=C4
GenMOO-08119,C1=CC(Br)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)NC3CCCCC3
GenMOO-08120,CN1N=CC(=C12)C(=NC(=N2)NC)N3CC=C(CC3)C4=CC=CC=C4
GenMOO-08121,C1=CC=C(Cl)C=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5
GenMOO-08122,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC(C)C
GenMOO-08124,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3
GenMOO-08125,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(C)C)N(CC2)/C(CN3CCCC3)=N/S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-08126,C1=CC=CC(=C12)N(C)C=C2CN(C(C)C)C(=S)NC3=CC(OC)=CC(=C3)OC
GenMOO-08127,C1=CC(C)=CC=C1S(=O)(=O)C2N=C(N3CCCCC3)N=C2N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08128,OC=1CCC=CC=1[C@@H1](C[N@H1+1](C)C(=O)C(C)C)[NH1+1][C@@]2CC[C@@H1](C)CC2
GenMOO-08129,C1CCCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-08130,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4
GenMOO-08131,C1=CC(C)=CC=C1C(=O)NC[C@@H1](NC(=O)CC(C)C)C2=CC=C(Cl)C=C2
GenMOO-08132,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)[C@@H1](C)OC4=CC=CC=C4
GenMOO-08134,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4
GenMOO-08135,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3F
GenMOO-08136,C1CCCN1C(=O)C(=CN(N=2)CC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-08137,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=CC=C4
GenMOO-08138,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC=3OC=CC=3)[C@H1]2C4=CC=C(C=C4)C(=O)OC
GenMOO-08139,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCC4
GenMOO-08140,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)NC(=C3C(=O)[O-1])C=CC(=C3)N4CCC(CC4)CC5=CC=CC=C5
GenMOO-08141,N#CC=C(N1)OC(C2CC(C)C=C2C)=C(C)N1CCC3=CC=C(C=C3)OC
GenMOO-08142,C1=C(Cl)C=CC(OC)=C1C(=O)N(C2)CC23OC[C@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4
GenMOO-08143,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC(F)=C4
GenMOO-08144,C1=CC(F)=CC=C1S(=O)(=O)[N-1]C(=CC=CC=2)C=2C(=O)N(C3)CCC(=C34)C=CC=C4
GenMOO-08145,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC(F)=CC=C3
GenMOO-08146,C1=CC=CC(C)=C1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4Cl
GenMOO-08147,CCOC(=CC=1)C(OCC)=CC=1C(=O)N2CCN(CC2)C3=C(F)C=C([N+1]([O-1])=O)C=C3
GenMOO-08148,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC=CC=C3
GenMOO-08149,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5
GenMOO-08150,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)[N@H1+1](CC(C)C)C3CCOCC3
GenMOO-08151,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)C(C)C
GenMOO-08152,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC=C5
GenMOO-08153,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N[C@@H1](C)C(=C3)C=CC(=C34)OCCO4
GenMOO-08154,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C(Cl)=CC=C3
GenMOO-08155,CC(C)C(=O)N[C@H1](C1)COC(=C12)C=CC=C2
GenMOO-08156,C1=CC=C(OC)C(OC)=C1C(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3
GenMOO-08157,C=1C=C(Br)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08158,C1=CC(C)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08159,C1=CC(CC)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C
GenMOO-08160,C1CCCC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5
GenMOO-08161,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(SC=2N3CCCC3)S(=O)(=O)C4=CC=CC=C4
GenMOO-08163,C1=CN=CC=C1C(=O)N2[C@@H1](C)CN(CC2)CC3=CC=CC(=C34)C=CC=C4
GenMOO-08164,C1=CC(Br)=CC(OC)=C1S(=O)(=O)N2[C@@H1](CCCC2)C3NN(C)CC3
GenMOO-08165,CC(C)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3
GenMOO-08166,C1=CC=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3
GenMOO-08167,COC1=C(OC)C=CC(=C1)CCN(/C2=N\C3=CC=C(C=C3)OC)C(=O)C[C@@H1](S2)C(=O)NC(=CC=4)C=CC=4C(=O)OC
GenMOO-08168,C1=CC=C(C)C(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4
GenMOO-08169,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4
GenMOO-08170,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2[N-1]C)C3=C(OC)C=C(C=C3)OC
GenMOO-08171,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CCC3)C[N@H1+1]3CC4=C(F)C=C(F)C=C4
GenMOO-08172,COC(=C1)C(OC)=CC(CC2)=C1[C@@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6
GenMOO-08173,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-08174,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4Cl)C=CC=4F
GenMOO-08175,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(Br)=CC=C3
GenMOO-08176,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4
GenMOO-08177,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(OC)=C(C=C3)OC
GenMOO-08179,CC(C)[N@H1+1](C)C(CC1)CCN1S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3
GenMOO-08180,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)C3[NH1]C(C)=NC=C3CO
GenMOO-08181,C=1C=COC=1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(Br)=C(F)C=C3
GenMOO-08182,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C
GenMOO-08183,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-08184,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(=NO3)C4=CC=C(Cl)C=C4
GenMOO-08185,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4
GenMOO-08186,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCCCC3
GenMOO-08187,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4
GenMOO-08188,CN1C(=O)N(C)C(=C12)C=C(Cl)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-08189,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(F)C=C4
GenMOO-08190,C1CC1NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C4=C(F)C=CC=C4
GenMOO-08191,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(C)=C3CC4=CC=C(F)C=C4
GenMOO-08192,C1=CC=C(Cl)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-08193,C1=CC=C(CC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3
GenMOO-08194,CCOC(=O)C1=C(C)NC(=O)N[C@@H1]1C2=CC(OC)=C(OC)C(=C2)OC
GenMOO-08195,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(C(=O)OC)=CC(=O)OC(C)C
GenMOO-08196,C1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-08197,C1=CC(Cl)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)NC3=C(OC)C=C(Cl)C(=C3)C
GenMOO-08198,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3ON=CC=3
GenMOO-08199,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC
GenMOO-08200,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC=C(Br)C=C3
GenMOO-08201,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4
