ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-09930,C=1C=CSC=1C[N@@H1+1](CC2)CC[C@]2([NH1+1](C)C)CCNC(=O)C3=CC=C(C)C=C3,3,0.939,387.593,2,7,2,37.98,111.625,3.982,0,0,True,True,True,0.6,0.775
GenMOO-09931,C1=CC=CC=C1N(S(=O)(=O)N(C)C)CC(=O)NCC[NH1+1](CC2)CCN2C3=C(F)C=CC=C3,2,-0.04,464.587,4,9,2,77.4,123.581,3.3,0,0,True,True,True,0.725,0.646
GenMOO-09932,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,3.032,463.067,3,5,2,53.85,126.501,4.265,0,0,True,True,True,1.0,0.784
GenMOO-09933,C1=CC=CC(=C12)C(=O)N(CC=C)[C@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.857,379.435,3,4,2,43.86,105.61,2.814,1,0,True,True,True,1.0,0.871
GenMOO-09934,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@H1]2C4=CN=CC=C4)C(=O)CCCCC,2,4.535,418.561,3,5,2,67.4,123.348,3.845,1,0,True,True,True,1.0,0.794
GenMOO-09935,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1]([C@@H1](C2)C(=O)N)C3=NC(=NO3)COC,1,0.245,384.389,7,6,2,128.62,85.595,3.411,0,0,True,True,True,0.7,0.67
GenMOO-09936,C1=CC=CC=C1C(=O)[C@H1](CC(=O)N2)C(=C23)C(C)=NN3C4=CC(Cl)=C(C=C4)OC,1,4.151,395.846,4,4,3,73.22,106.623,3.025,1,0,True,True,True,1.0,0.556
GenMOO-09937,C1=CC=CC(OCC)=C1C(=O)N2CCN(CC2)[C@@H1](C3=CC=C(F)C=C3)C4=CC=CC=C4,0,4.772,418.512,3,6,3,32.78,119.773,2.396,0,0,True,True,True,1.0,0.489
GenMOO-09938,C1=CC(C)=CC=C1C[NH1+1](CC2)CCN2C(=O)C(N=C3)=CN3C4=CC(Cl)=CC=C4,1,2.375,395.914,2,4,3,42.57,110.057,3.291,0,0,True,True,True,1.0,0.581
GenMOO-09939,C1CCO[C@H1]1CNC(=O)[C@]2(C)N(C(=O)CC(C)C)CCC(=C23)C=CC=C3,1,2.628,358.482,3,5,1,58.64,100.65,3.445,0,0,True,True,True,0.975,0.892
GenMOO-09941,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(F)C=C4,0,4.088,488.334,4,4,3,71.52,113.192,3.086,1,0,True,True,False,1.0,0.462
GenMOO-09942,C1CCCC1N(N=NN=2)C=2[C@@]3(CN(C(=O)CC)CCC3[NH2+1])CC4CC4,1,0.865,346.479,5,5,1,89.21,91.542,4.167,0,0,True,True,True,0.725,0.825
GenMOO-09943,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC(C)=CC=C4,2,2.715,406.545,1,7,3,18.11,116.998,4.367,0,0,True,True,True,1.0,0.453
GenMOO-09944,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.194,499.543,7,7,3,108.0,133.959,3.777,1,0,True,True,False,1.0,0.399
GenMOO-09945,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.437,451.996,4,6,2,71.28,115.231,4.186,0,0,True,True,True,0.875,0.762
GenMOO-09946,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCC4,1,3.938,461.653,5,5,2,69.72,125.546,2.329,0,0,True,True,True,1.0,0.765
GenMOO-09947,N=1C(C)=NN(C=12)C(C)=C(C(=N2)C)CCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.34,408.506,6,5,3,75.86,115.101,2.387,0,0,True,True,True,1.0,0.519
GenMOO-09948,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)OCC,0,1.458,312.391,4,3,1,66.92,78.533,1.773,0,0,True,True,True,0.85,0.872
GenMOO-09950,CC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.222,419.542,3,5,2,62.05,108.364,4.24,0,0,True,True,True,0.875,0.825
GenMOO-09951,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@]2(N3C=O)CNC(=C34)C=CC=[NH1+1]4,1,1.376,393.876,4,3,2,83.86,97.589,4.644,1,0,True,True,True,0.875,0.846
GenMOO-09952,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC=CC=C4,0,3.974,457.91,4,5,3,71.52,113.566,3.047,1,0,True,True,True,1.0,0.484
GenMOO-09953,C1CC(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.724,429.498,6,4,2,87.23,113.442,2.33,0,0,True,True,True,0.875,0.757
GenMOO-09954,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N[C@H1](C3=CC=CC=C3)CC(=O)N4CCOCC4,1,3.48,563.723,9,9,3,122.74,141.293,3.245,0,1,True,True,False,0.8,0.309
GenMOO-09955,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=CC=C5,0,3.301,467.283,8,4,3,104.26,109.081,3.376,1,0,True,True,True,0.95,0.416
GenMOO-09956,C1=CC=C(SC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,3.155,406.504,4,4,2,57.69,104.271,3.254,2,0,True,True,True,1.0,0.797
GenMOO-09957,C1=CN=CC=C1CC(C(=C23)C=CC=C2)=NN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.31,454.554,4,6,4,72.53,130.469,3.191,0,0,True,True,False,0.875,0.259
GenMOO-09958,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](C)CC3,1,-0.539,412.532,5,5,1,80.59,104.23,3.503,0,0,True,True,False,0.725,0.703
GenMOO-09959,C1=CC=C(C)C(C2)=C1N(CC(N23)=CC=C3)C(=O)NC(=C4)C=CC(=C45)OCCO5,1,4.168,375.428,3,1,3,55.73,107.347,2.691,0,0,True,True,True,1.0,0.571
GenMOO-09960,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(=C(O4)C)N=C4C5=C(C)C=CS5,0,4.167,441.9,8,4,3,91.37,111.21,3.639,1,0,True,True,True,0.95,0.439
GenMOO-09961,O1C(=O)C(CC)=C(C)C(=C12)C=CC([O-1])=C2C[NH1+1]3CCN(CC3)CC4=CC=CC=C4,1,1.638,392.499,4,5,3,60.95,112.165,3.652,1,0,True,True,True,0.875,0.565
GenMOO-09962,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC=C(C)N(CC)C(=O)C,1,0.155,402.519,5,6,1,83.98,105.889,5.108,0,0,True,True,True,0.725,0.738
GenMOO-09963,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.517,446.612,3,5,2,53.85,121.449,4.269,0,0,True,True,True,1.0,0.807
GenMOO-09964,C1=CC=CC=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,0.863,354.405,3,3,2,45.06,96.65,3.572,1,0,True,True,True,0.75,0.9
GenMOO-09965,C1=CC=CC(OC)=C1[C@@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(C)=CC=C4,1,3.742,391.51,2,6,3,16.91,113.258,3.677,0,0,True,True,True,1.0,0.515
GenMOO-09966,C1CCCCC1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.918,416.547,7,5,2,75.63,113.511,2.446,0,0,True,True,True,1.0,0.763
GenMOO-09967,O1CCCOC12C3=C(C=CC=C3)N(C2=O)C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,1,1.125,398.458,4,3,2,46.45,106.304,3.892,0,0,True,True,True,0.875,0.868
GenMOO-09968,C1[C@@H1]2C=C[C@@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@H1](CC4=CC=CC=C4)C(=O)OCC(=O)C(=CC=5)C=CC=5[N+1](=O)[O-1],0,2.739,474.469,7,8,2,123.89,121.89,4.399,6,0,True,True,True,0.95,0.443
GenMOO-09969,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(ON=3)=NC=3C4=CC(OC)=C(C=C4)OC,0,3.322,429.498,7,6,3,94.76,110.014,2.61,0,0,True,True,True,1.0,0.464
GenMOO-09970,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)CC,0,2.799,495.667,6,9,2,87.23,129.893,2.238,0,0,True,True,False,0.975,0.622
GenMOO-09971,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=C2)C=C2C(=CC=3)N=CC=3C(=O)N,2,2.657,383.429,5,6,3,111.38,101.993,1.954,0,0,True,True,True,1.0,0.513
GenMOO-09972,C=1C=C(C)SC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4C,2,4.012,489.041,6,6,2,73.91,131.965,3.07,1,0,True,True,False,1.0,0.679
GenMOO-09973,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.798,437.587,6,8,2,78.95,115.526,2.207,1,0,True,True,True,1.0,0.731
GenMOO-09974,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=CC=2)C(Cl)=CC=2[N+1]([O-1])=O,1,3.666,340.788,4,4,2,89.31,84.831,1.973,2,0,True,True,True,1.0,0.854
GenMOO-09975,CC[NH1+1](CC)CCNC(=O)[C@]1(O)N(C2=CC(F)=CC=C2)C(=O)NC(=C13)C=CC(Br)=C3,4,1.826,480.358,3,7,2,86.11,115.858,3.961,0,0,True,True,False,0.725,0.627
GenMOO-09976,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C(C)C,1,0.0,412.58,4,5,1,79.95,106.508,4.104,0,0,True,True,True,0.725,0.744
GenMOO-09977,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.366,434.561,3,4,3,66.48,122.388,2.543,0,0,True,True,True,1.0,0.531
GenMOO-09978,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,2.66,386.452,4,5,3,68.09,98.329,2.788,0,0,True,True,True,1.0,0.56
GenMOO-09979,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(OC)=CC=C4,2,2.343,465.039,4,6,2,63.08,123.721,3.855,0,0,True,True,True,1.0,0.76
GenMOO-09980,C1=CC=CC(CC)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,6.137,502.68,3,7,4,51.54,145.325,2.397,0,2,False,True,False,0.675,0.185
GenMOO-09981,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OCC)C=CC=C3,1,3.257,491.61,6,8,2,106.94,128.567,2.885,1,0,True,True,False,1.0,0.627
GenMOO-09982,C1=CC=CN=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=C(Cl)C=C4,1,3.946,488.972,5,5,3,82.61,125.751,2.181,0,0,True,True,False,1.0,0.469
GenMOO-09983,C1=CC(C)=CC=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)C[NH1+1](CC5)CCN5C6=CC=CC=C6,1,2.637,485.633,4,4,3,48.3,140.948,4.195,0,0,True,True,False,1.0,0.502
GenMOO-09984,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,1.694,451.499,7,6,2,119.0,118.381,3.904,1,0,True,True,True,0.875,0.641
GenMOO-09985,C1=CC=CC(C)=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=CC=C4)OC5CCCC5,1,5.685,467.612,5,5,3,72.47,125.366,3.17,0,1,True,True,False,0.75,0.423
GenMOO-09986,C1C[C@@H1](C)CC[N@@H1+1]1[C@@H1](C=2OC(C)=CC=2)CNC(=O)C3=CC(OC)=C(C=C3)OC,2,2.391,387.5,4,7,2,65.14,107.16,3.712,0,0,True,True,True,1.0,0.844
GenMOO-09987,C1=CN=CC=C1[C@H1]2N(CCC(=C23)[NH1]C=N3)C(=O)NC4=C(OC)C=CC=C4,2,2.993,349.394,4,3,3,83.14,97.09,2.853,0,0,True,True,True,1.0,0.591
GenMOO-09988,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,3.075,501.072,4,8,3,63.08,136.382,3.881,0,1,True,True,False,0.925,0.448
GenMOO-09989,O=C(C)NC(=CC=C1)C=C1C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,2,1.212,428.509,5,7,2,81.54,117.148,3.112,0,0,True,True,True,0.875,0.753
GenMOO-09990,C1=CC(Cl)=CC=C1[C@@H1](CC2)CN2S(=O)(=O)C3=CC(Cl)=CC(Cl)=C3,0,4.825,390.719,2,3,2,37.38,94.031,2.51,0,0,True,True,True,1.0,0.804
GenMOO-09991,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.779,397.516,4,6,1,60.93,101.172,2.84,0,0,True,True,True,0.85,0.794
GenMOO-09992,C1CCCN1C(=O)[C@@]23[C@@H1](N(C)S(=O)(=O)CC2)CC[N@H1+1](C3)CC=4C(C)=NN(C=4)CC,1,-0.357,424.591,4,4,1,79.95,109.858,4.969,0,0,True,True,True,0.725,0.717
GenMOO-09993,CC(C)NC(=O)N1C[C@@H1](CC1)N2C(=[NH1+1]C=C2C)C3=CC=CC=C3,1,2.642,313.425,1,3,2,51.41,90.055,3.589,0,0,True,True,True,1.0,0.883
GenMOO-09994,O=C(C)N1[C@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.874,506.466,4,3,2,60.93,127.356,2.988,0,1,True,True,False,0.925,0.706
GenMOO-09995,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.08,460.987,6,5,3,79.54,121.01,2.342,0,0,True,True,True,1.0,0.465
GenMOO-09996,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N/N=C/C(=CC=2)C=CC=2C(C)C,1,3.031,347.396,5,6,2,101.67,91.543,2.166,3,0,True,True,True,1.0,0.761
GenMOO-09997,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC=C4,1,3.888,424.497,3,4,3,66.48,112.872,2.504,0,0,True,True,True,1.0,0.551
GenMOO-09998,N=1N=C(C)SC=1NC(=O)C(NC2=CC(Cl)=C(C)C=C2)=C(C#N)\C(=O)NCC3=C(OC)C=CC=C3,3,3.962,496.98,8,8,3,129.03,130.567,2.746,2,0,True,True,False,0.75,0.312
GenMOO-09999,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC=C(Cl)C=C4,2,3.282,464.033,3,7,3,40.02,136.647,3.447,0,0,True,True,False,1.0,0.489
GenMOO-10000,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@H1]([C@@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46
GenMOO-10001,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.601,440.952,3,3,3,57.69,119.791,2.525,0,1,True,True,False,0.75,0.451
GenMOO-10002,C1=CC(C)=CC=C1S(=O)(=O)N([C@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=CC=CC=C4,1,2.903,526.659,6,7,2,99.26,140.109,3.301,1,1,True,True,False,0.925,0.616
GenMOO-10003,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.317,399.496,4,5,3,78.57,104.363,3.478,0,0,True,True,True,1.0,0.542
GenMOO-10004,C1=CC=CC(=C12)C(=O)N(C3=CC(F)=CC=C3)N=C2C4=NC(=NO4)C5=C(OC)C=C(C=C5)OC,0,4.259,444.422,7,5,5,92.27,119.13,2.357,0,0,True,True,True,0.975,0.166
GenMOO-10005,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC2=C(N(C[C@@H1](C3)C4)C[C@@H1]4C(N35)=CC=CC5=O)C=CC(=C2)C(=O)NCC6=CC=C(C=C6)CC,2,5.082,626.779,6,9,4,109.74,175.735,4.134,0,2,False,True,False,0.7,0.154
GenMOO-10006,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,3.36,335.4,3,4,2,46.61,85.261,2.269,0,0,True,True,True,1.0,0.92
GenMOO-10007,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)NC[C@H1](CC3)C[N@@H1+1]3CC4=CC=C(C)C=C4,2,0.334,394.499,3,6,3,72.84,110.885,4.109,0,0,True,True,True,0.75,0.525
GenMOO-10008,[O-1][N+1](=O)[C@@]12C(C)(C)[C@@]3([N+1]([O-1])=O)C[N@@H1+1](C1)[C@@H1](N(C2)C3)[C@@H1](O)[C@H1](O)[C@H1](O)[C@H1](O)CO,6,-4.967,407.4,10,7,0,195.11,90.403,6.972,2,1,True,False,False,0.288,0.177
GenMOO-10009,C1=CC=CC(Cl)=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)CCC,1,-0.191,371.914,4,4,1,57.83,94.485,3.117,0,0,True,True,True,0.725,0.801
GenMOO-10010,C1=CC(OC)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.022,502.816,4,5,3,67.66,125.366,3.792,0,2,False,True,False,0.8,0.433
GenMOO-10011,CCC(CC)CNC(=C1C2=3)C=C(N4C[C@@H1](C)C[C@@H1](C4)C)C2=NOC=3C5=C(C1=O)C=CC=C5,1,6.37,431.58,5,6,3,58.37,130.597,3.59,0,1,True,True,False,0.75,0.407
GenMOO-10012,C1=CC=CC(=C12)[NH1+1]=C(N2CCCCC)SCCOC3=CC(C)=CC=C3,0,5.125,355.527,2,9,3,28.3,105.417,3.02,2,1,True,True,True,0.85,0.445
GenMOO-10013,COC1=CC=C(OC)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)C4CCCCC4,2,0.906,503.621,7,8,2,112.44,130.91,3.558,0,1,True,True,False,0.675,0.568
GenMOO-10014,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](OC(=C2)C=CC(=C23)OCO3)N(C4=O)C(=O)C(=C45)C=CC=C5,1,2.703,480.498,7,7,3,111.24,120.291,2.953,1,0,True,True,False,1.0,0.41
GenMOO-10015,C1=CC(Cl)=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.354,435.954,5,6,3,72.47,112.709,2.233,1,1,True,True,True,0.875,0.453
GenMOO-10016,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.392,413.523,4,6,3,78.57,108.816,3.561,0,0,True,True,True,1.0,0.523
GenMOO-10017,C1=CC=NC=C1[C@@H1]2C(C(=O)OC)=C([O-1])NC(=C2C#N)SCC3=CC(C(=O)C)=CC=C3OC,1,2.393,450.496,9,7,2,124.37,116.088,3.424,2,0,True,True,True,0.9,0.562
GenMOO-10018,C1=CC(OC)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)COC5=CC(C)=CC=C5,0,4.281,553.662,9,8,4,102.18,143.729,2.569,0,1,True,True,False,0.875,0.166
GenMOO-10019,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN(C4=O)N=CC(=C45)C=CC=C5,0,2.596,409.511,4,4,3,72.27,111.336,2.831,0,0,True,True,True,1.0,0.545
GenMOO-10020,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(F)C=CC=C4F,1,4.177,458.486,4,4,3,75.71,116.294,2.78,0,0,True,True,True,1.0,0.507
GenMOO-10021,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,3.898,422.506,4,4,3,75.71,116.378,2.631,0,0,True,True,True,1.0,0.544
GenMOO-10022,[O-1][N+1](=O)C(=C1)C=CC(=C12)N=C(N(C2=O)C3=CC(Cl)=CC=C3)C(CC4)CCN4C(=O)OCC,0,4.283,456.886,6,4,3,107.57,119.574,2.438,2,0,True,True,True,1.0,0.416
GenMOO-10023,FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=CC=3)C=CC=3F)N=C(C2=O)C(=O)N4CCN(CC4)C5=CC=CC=C5C,0,3.871,567.543,5,5,4,80.44,143.893,2.522,1,1,True,True,False,0.925,0.204
GenMOO-10024,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1]([N-1]S2(=O)=O)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,1.447,454.474,4,3,2,85.02,106.822,4.572,0,0,True,True,True,0.875,0.766
GenMOO-10025,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)[C@H1](C3=CC=C(C)C=C3)C4=CC=CC=C4,0,4.451,415.493,4,5,3,66.69,120.037,2.418,2,0,True,True,True,1.0,0.487
GenMOO-10026,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F,1,3.374,553.007,5,9,3,94.19,132.759,3.724,2,1,True,True,False,0.9,0.363
GenMOO-10028,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@@H1](CC3=CC=CC=C3)C(=O)NC[C@@H1](CC4)CC[N@@H1+1]4CC5=CC(F)=CC=C5,3,2.331,568.72,6,10,4,105.49,148.205,3.801,0,1,True,True,False,0.75,0.169
GenMOO-10030,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC=3OC(C)=CC=3,1,2.437,465.572,6,7,2,110.85,117.618,3.035,1,0,True,True,True,1.0,0.664
GenMOO-10031,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C(F)(F)F)=CC=C5,0,3.388,460.347,8,4,3,104.26,101.604,3.493,2,0,True,True,True,0.95,0.402
GenMOO-10032,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC=C(Br)C=C4,1,4.044,473.348,4,4,3,75.71,114.604,2.538,0,0,True,True,True,1.0,0.496
GenMOO-10033,CC1=CC=CC(C)=C1NC(=O)C(=CN2C)C(=C23)[N-1]C(=O)N(C3=O)C4=CC=C(Cl)C=C4,1,3.169,421.864,3,3,4,87.2,116.985,3.021,0,0,True,True,True,1.0,0.282
GenMOO-10034,COC(=O)C(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.643,510.408,5,6,3,81.76,129.506,3.8,1,1,True,True,False,0.775,0.414
GenMOO-10035,C1=CC=CC(N=2)=C1N(C=2)[C@H1](C3=C(F)C=CC(Br)=C3)N(C=O)C4=CC=C(C=C4)OCC,0,5.547,468.326,3,7,4,47.36,118.126,3.169,1,1,True,True,True,0.75,0.211
GenMOO-10036,CCCCOC(=CC=C1)C=C1C(=O)N2C[C@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCCOC,1,3.623,442.531,4,10,2,67.87,120.265,2.987,1,0,True,True,True,0.975,0.719
GenMOO-10037,CCN(CC)S(=O)(=O)C1=CC(=CC=C1)C(=O)N2CCCCC2,0,2.343,324.446,3,5,1,57.69,86.303,1.879,0,0,True,True,True,0.975,0.88
GenMOO-10038,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C=3[NH1]C(=NN=3)C4=CC=C(C)C=C4,1,3.959,402.907,4,4,3,78.95,103.875,2.92,0,0,True,True,True,1.0,0.557
GenMOO-10039,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(Cl)C=C3)OC=2N4CCN(C(=O)C)CC4,0,4.15,480.373,6,4,3,83.72,118.32,2.339,0,0,True,True,False,1.0,0.45
GenMOO-10040,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.875,452.551,3,5,3,66.48,120.826,2.646,0,0,True,True,True,1.0,0.521
GenMOO-10041,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.749,417.531,5,6,2,79.81,110.577,2.801,0,0,True,True,True,1.0,0.784
GenMOO-10042,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C(=O)NCCC3=CC(C)=CC=C3,1,2.646,390.48,3,6,2,66.48,101.207,2.408,0,0,True,True,True,1.0,0.877
GenMOO-10043,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.73,480.654,4,8,3,63.08,136.109,3.882,0,0,True,True,False,1.0,0.465
