ID,Smiles
GenMOO-08682,C1=CC=CC=C1C2=NN=C(N23)CCCC[C@H1]3C(=O)NC4CCCC4
GenMOO-08683,C1=CC(OC)=CC=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)C4=C(Cl)C=CC=C4
GenMOO-08684,C1=COC(C=2)=C1N(C=23)C=NN(C3=O)CCC(=O)NCC4=C(OCC)C=CC=C4
GenMOO-08685,C1=CC(C)=CC=C1CN2C(=CC=C2)CNC(=O)NC3=C(OC)C=CC(=C3)C
GenMOO-08686,C1=CC=CC(C)=C1N2C(C3=CC=NC=C3)=NN=C2SCC(ON=4)=NC=4C5=C(C)C=CS5
GenMOO-08687,[O-1][N+1](=O)C1=CC(=CC=C1Cl)C(=O)N2C(C)(C)C[C@@](C)(C(=C23)C=C(C)C=C3)C4=CC=CC=C4
GenMOO-08688,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-08689,C1=CC=CC=C1N2N=CC(=C2N3C=CC=C3)C[N@@H1+1]4CC[C@H1](CC4)C(=O)NC(=CC=5)C=CC=5N6CCC(C)CC6
GenMOO-08690,C1=CC=CC(OC)=C1NC(=O)N(CCCCC)CC(=O)NC2=CC=C(C=C2)N(CC3)CCN3C(=O)NC(C)(C)C
GenMOO-08691,FC1=CC=C(C=C1)CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC=C(F)C=C3
GenMOO-08692,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3N4C[C@H1](CCC4)C(=O)NC5=C(C)C(C)=CC=C5
GenMOO-08693,COCCN(N=C1)C(=O)C=C1N2C[C@@H1](CCC2)C(=O)N3CCC(CC3)[NH1+1]4CCCCC4
GenMOO-08694,C1=CC=CC(=C12)[NH1]C(=S)N(C2=O)CCC(=C3)C=CC(OCC)=C3OCC
GenMOO-08695,C1=CC=CC(OC)=C1[C@H1]([C@H1](C=2[O-1])C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C4=C(C)C=CC=C4
GenMOO-08696,C1CC1C(=NN=2)OC=2C3=NN=C(C(=C34)C=CC=C4)NCC(=C5)C=CC(OCC)=C5OCC
GenMOO-08697,C1=CC(OC)=CC(=N2)C1=CC(=C23)C=C(O3)C(=O)NC4=CC(=CC=C4)C[NH1+1]5CCOCC5
GenMOO-08698,C1[C@H1](C)CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C3=CC(C)=C(C)C=C3
GenMOO-08699,CC(C)C1=CC=C(C=C1)NC(=O)CN2C(=O)[C@H1](CCCC3)N3C(=C24)C=C(C)C(=C4)N
GenMOO-08700,C1=CC(OC)=C(OC)C=C1C(N=2)=CN(C=23)C=CN(C3=O)C4=CC(C)=CC(=C4)C
GenMOO-08701,C1=CC=CC(=C12)S(=O)(=O)N(C2=O)CC(=O)N([C@H1](CS3(=O)=O)C=C3)C4=CC=C(C=C4)CC
GenMOO-08702,C1=CC=CC=C1CN(C2)CC(=C23)C=CC(=C3)NC(=O)NC4=C(C)C=CC=C4
GenMOO-08703,O=C1C=CC=C(N12)[C@H1]3C[N@@H1+1](C[C@@H1](C2)C3)CC4=C(OCC)C=CC(=C4)\C=N\NC(=O)C(=C5)C=COC(=C56)C=CC=C6
GenMOO-08704,[NH1]1C(=O)[NH1]C(=C12)C=C(Br)C(=C2)S(=O)(=O)N(C)CC3=CC=C(C)C=C3
GenMOO-08705,FC1=CC=C(C=C1Cl)NC(=O)CN(N=2)C(=O)N(C=23)C4=C(C=CC=C4)N=C3OC5=CC(C)=CC(=C5)C
GenMOO-08706,C1=C(C)C(C)=CC2=C1N=C(N23)SC(\C3=O)=C/C=C/C4=CC=CC=C4
GenMOO-08707,O1C(C)=NN=C1C2=C(C)N(C(=C2)C)CC(=O)N3CC[NH1+1](CC3)CC(C)C
GenMOO-08708,CCCCCC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CC(=O)NCCCC
GenMOO-08709,C1=CC=C(OC)C=C1CN2C(=O)C(=O)[C@H1](C3=CC=CC=C3)[C@H1]2C4=CC=C(Br)C=C4
GenMOO-08710,C1=CC(C)=C(Cl)C=C1[N+1](=C(N)C(=C23)C(C)=N[NH1]2)C(=N3)S[C@@H1](CC)C(=O)N4CCCCC4
GenMOO-08711,O=S(=O)(C)N1CC[C@@H1](CCC1)C(=O)N2CC[NH1+1](CC2)C3CCCC3
GenMOO-08712,FC1=CC(Cl)=CC=C1NC(=O)NC[C@@H1](CC2)CC[N@@H1+1]2CC3=C(C)C=CC(=C3)C
GenMOO-08713,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N=C(S3)NC(=O)NCCOC
GenMOO-08714,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CCC3=C(OC)C=CC=C3
GenMOO-08715,[NH1]1C(=O)C=C(N12)N=C(C=C2C(F)(F)F)C3=CC(OC)=CC(=C3)OC
GenMOO-08716,O=S1(=O)CC(C)(C)[C@H1]([C@@H1]12)[C@H1](C2=O)NC(=O)CC(=C3C)C(=O)OC(=C34)C=CC=C4
GenMOO-08717,C1=CC=CC(CN2)=C1N=C(NC(C)(C)C)[C@@]23C4=C(C=CC=C4)O[C@H1]3C5=CC(OC)=C(O)C=C5
GenMOO-08718,C1=CC=CC=C1SC(=N2)C=CC(N23)=NN(C3=O)CC(=O)NC4=C(F)C=C(F)C=C4
GenMOO-08719,CCNC(=O)C(=CC=1)C=C(C=12)N=C(N(C2=O)C[C@H1]3OCCC3)SCC(=CC4=O)N=C(N45)C=CC(Br)=C5
GenMOO-08720,C1=CC=CC=C1C(=O)N2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4CCCC4
GenMOO-08721,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)COC(=O)C4=CC(=CC=C4)NC(=O)C5=C(Cl)C=CC=C5
GenMOO-08722,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3NCCC[N@H1+1](C)CC4=CC=CC=C4
GenMOO-08723,C1=CC(OC)=CC=C1C(=N[NH1]C=2)C=2C[N@@H1+1]3[C@H1](CCC3=4)C=C(OC=4C)C5=CC=C(F)C=C5
GenMOO-08724,C1=CC=CC(=C12)C(=CC(=O)N2CC)OCC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-08725,C1=CC=CC=C1[C@H1](N(CC2O3)C4CCCC45)[C@@H1]3[C@]25C(=O)N6CC[NH1+1](CC6)C7CCCCC7
GenMOO-08726,C1[C@@H1](C2)C[C@H1](C3)C[C@]2(CC(=O)[O-1])C[C@@]13N4C(=O)C(Cl)=C(C=N4)NC5=CC(Cl)=CC=C5
GenMOO-08727,C1=CC=CC=C1N2N=C(C3=CC=CC=C3)C(=C24)C(C)=CC(=N4)OCC(=O)NC5=CC(OC)=CC=C5
GenMOO-08728,C=1C(C)=NN(C)C=1C(=O)N2CC(C2)N(S(=O)(=O)C)C[NH1+1]3CCCC3
GenMOO-08729,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C
GenMOO-08730,C1=CC(C)=CC=C1C(=N[NH1]2)C(C2=3)=NC(=O)N(C=3[O-1])CC(=O)NC4=CC(F)=CC=C4
GenMOO-08731,CCCCN1C(C)=C(C(=O)OCC)C(=C12)C=C(N2CC(=O)OC)C=CC=C
GenMOO-08732,C1=CC=CC(=C12)SC3=C(N(C2=O)C(C)C)C=CC(=C3)NC(=O)C4=CC=C(C=C4)OCC
GenMOO-08733,[NH1]1C=CC(=C12)C=CC(=C2)CN3C[C@H1](CCC3)N(C(=O)C)C4CCOCC4
GenMOO-08734,C1=CC(C)=CC=C1C(=CC=2)N=NC=2N3C[C@H1](CCC3)C(=O)NCCCC4=CC=CC=C4
GenMOO-08735,C1=CC(F)=CC(F)=C1NC(=O)C2=C(N3C=CC=C3)C(=CS2)C4=CC=C(Cl)C=C4
GenMOO-08736,ClC1=CC=CC(F)=C1CS(=O)(=O)C[C@@H1](C(=O)N2)NC(=C23)C=CC(=C3)C(=O)NCCC[NH1+1](CC)CC
GenMOO-08737,C1=CC=CC=C1[C@H1]([N@@H1+1](C=23)N=C(N=2)SC)C=4C(N3)=CC(C)(C)CC=4O
GenMOO-08738,C=1SC(C(=O)N)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C
GenMOO-08739,CCN1C(=O)N(C)N=C1C(CC2)CCN2S(=O)(=O)CCC
GenMOO-08740,CCCCOC(=CC=1)C(OCC)=CC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=C(C)C=C(Br)C=C4
GenMOO-08741,O1COC(=C2)C1=CC(=C23)N=C(SCC(=O)N[C@@H1](C)CC)N(C3=O)CCCC(=O)NCC(=C4)C=CC(=C45)OCO5
GenMOO-08742,C1=C(C)C=C(C)C=C1C(=O)N[C@H1]2CCCC[C@@H1]2NC(=O)CCCC
GenMOO-08743,C1=CC(C)=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)SCC(=O)NCC(=CC=4)C=CC=4OC(C)C
GenMOO-08745,ClC1=CC=CC(=C1Cl)NC2=NC(SC)=NC=C2C(=O)OC
GenMOO-08746,CCOC(=O)[C@@](C(F)(F)F)(O)C1=CC=C(C=C1)N(CC)C(=O)OCC
GenMOO-08747,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OC(C)C)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=C(C=C5)OC
GenMOO-08748,C1=CC=CC(=C12)[NH1]C(C)=C2SCCNC(=O)C(=CC=3OC)C=C(OC)C=3OC
GenMOO-08749,C1=CC=CC(=C12)C(C)=NN2C(=O)NC(=CC=3)C=CC=3C(=O)NC4CCCCCC4
GenMOO-08750,C1CCCCN1C(=C2)N=C(C)N=C2N(C3)CCCN3CC(=C4)C=CC(=C45)OCO5
GenMOO-08751,C1=CC(C)=CC(Br)=C1[N-1]S(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCCC4
GenMOO-08752,C1=CC=CN1C(S2)=C(C(=C23)CC[N@@H1+1](C3)CC)[C@@H1](C)NC(=O)NC(=CC=4)C=CC=4C(=O)OCC
GenMOO-08753,C1=CC=C(C)C=C1C(=O)N(CC)CC(=O)C(=C(C)N2C)C(C)=C2C(=O)OC
GenMOO-08754,C1=CC=C(C)C=C1C(=O)OC2=C(C(C)=NC2=O)CC=CC=C
GenMOO-08755,C=1C=C([N+1]([O-1])=O)SC=1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=CC(F)=C(F)C=C4
GenMOO-08756,O1COC(=C2)C1=CC(=C23)N=C(SC4=C(OC)C=CC=C4)N(C3=O)CCCCCC(=O)NCC(=C5)C=CC(=C56)OCO6
GenMOO-08757,O1C(=O)C=C2C1=CC(=C23)C=CC=C3CCC4=CC=CC=C4
GenMOO-08758,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3
GenMOO-08759,O1COC(=C12)C=CC(=C2)[C@@H1]3C(C(=O)OC)=C(C)NC(C3=4)=CCCC=4O
GenMOO-08760,C1=CC(Cl)=CC=C1C([NH1]N=2)=CC=2N3C[C@H1](CCC3)NC(=O)C(=C4)C=CC(=C45)OCO5
GenMOO-08761,C1=CC(OC)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C(=CC=5)C=CC=5[N+1]([O-1])=O
GenMOO-08762,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCCO)C4=CC(OC)=C(O)C=C4
GenMOO-08763,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)N3C(=NC=C3C)C4=CC=NC=C4
GenMOO-08764,CC1=C[NH1+1]=C(COC)N1C[C@H1](CCC2)C[N@@H1+1]2CC3=CN=CC=C3
GenMOO-08765,C1=CC=CC=C1[C@H1](C)NC(=O)CC2=CSC(=[N+1]23)N=C(C)C(=C([O-1])\OC(C)C)\[C@H1]3C4=CSC=C4
GenMOO-08766,COC1=C(OC)C=CC(=C1)CCN(/C2=N\C3=CC=C(C=C3)OC)C(=O)C[C@H1](S2)C(=O)NC4=C(OC)C=CC=C4
GenMOO-08767,C1=CC=C(OC)C=C1N2C(=O)C(=NC=C2)SCC(=O)NC(=CC=3)C=CC=3C(=O)OCC
GenMOO-08768,C1COCCC1C(ON=2)=NC=2[C@]3(CCOC)CN(CCC3)C(=O)C=4N(C)C=CC=4
GenMOO-08769,CCN1C(=O)N(CC)C(=O)C(=C12)N=C(N2C)CC3=CC(OC)=CC=C3
GenMOO-08770,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)[C@@H1](CC)C(=O)NCC=4OC(C)=CC=4
GenMOO-08771,C1=CC(OC)=C(OC)C=C1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C=C5)OC(=O)C
GenMOO-08772,N1=CC=NC(=C12)C=CC(=C2)C(=O)N3C[C@H1](CC3)OC4=CC(F)=CC=C4
GenMOO-08773,C1=CC=CC(OC)=C1C(=O)N[C@@](C(F)(F)F)(C(=O)OC)NC(=C2C#N)SC(=C23)CCCC3
GenMOO-08774,O1CCOC12CCN(CC2)S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)CC
GenMOO-08775,C1=CC=C(O)C=C1[C@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=C(C=C4)OC
GenMOO-08776,C1=CC=CC=C1N(CC)S(=O)(=O)C=2C=C(SC=2C)C(=NO3)C=C3C(F)(F)F
GenMOO-08777,COC1=CC=CC(OC)=C1C(=O)NC2=NOC(=C2)C
GenMOO-08778,CCCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=C3)C=C3NC(=O)C4=CC=CC=C4
GenMOO-08779,COC(=O)C(=C1C)SC(=C12)N=CN(C2=O)CC(=O)NC3=CC=C(F)C=C3
GenMOO-08780,O=S1(=O)C[C@@H1](CC1)N2N=C(CCC2=O)C(=O)NC3=CC=C(OC(F)(F)F)C=C3
GenMOO-08781,C1=CC=CC=C1NC2=NC(NC3=CC=CC=C3)=[NH1+1]C(=N2)N/N=C/C(=CC=4)C=C(OC)C=4OC(=O)C5=CC=C(F)C=C5
GenMOO-08782,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3NCCC[NH1+1]4CCCCCC4
GenMOO-08783,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-08784,C1=CC(CC)=CC=C1NC(=O)C2=CC(=CC=C2)NC3=CN=CN=C3C4=CC=C(F)C=C4
GenMOO-08785,O1COC(=C12)C=CC(=C2)CN3/C(=N\C4=CC=C(F)C=C4)S[C@H1](CC3=O)C(=O)NC5=CC=C(OC(F)(F)F)C=C5
GenMOO-08786,C1=CC=CC(=C12)C(=CC(=O)[NH1]2)CN(C)C(=O)NC3=CC(C)=CC(=C3)C
GenMOO-08787,C1=CC=C[NH1+1]=C1N(CC2)CCN2C(=O)[C@@H1](C)OC(=CC(=C3Cl)C)C=C3C
GenMOO-08788,C1=CC=C(F)C=C1N(S(=O)(=O)C)[C@@H1](C)C(=O)N2CC[NH1+1](C)CC2
GenMOO-08789,COC(=C1)C=CC(OC)=C1C[N@@H1+1](C(C)C)CC(C(=N2)C)=C(N3CC[NH1+1](CC3)CC)N2C4=CC=C(F)C=C4
GenMOO-08790,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC(C)=CC=C4)C(=O)NC5=C(Cl)C=C(C)C=C5
GenMOO-08791,O1C(C)=CC2=C1C=C(N23)C(=NN=C3SCC)SCCOC(=CC=4)C=CC=4Cl
GenMOO-08792,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NC3=NC=CC=C3
GenMOO-08793,C1=CC=CC=C1C(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC(=CC=4)C=CC=4C(=O)C
GenMOO-08794,C1=CC(OC)=C(F)C=C1C(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3CO
GenMOO-08795,C1CC2CCC1=[NH1+1]C(=C23)C=C(OC)C(=C3)NC(=O)[C@H1](CC)C4=CC=CC=C4
GenMOO-08796,C1=CC(Cl)=CC=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)N[C@H1](C)CCC4=CC=CC=C4
GenMOO-08797,C1=CC(C)=CC=C1C/[NH1+1]=C(\NC(C)C)O[C@H1](CC2)CC[C@]2(C)[C@@H1](CC3)[C@@H1][C@@H1](CC4)[C@]3(C)[C@@H1](CC5)[C@@H1]4[C@H1]([C@@]5C6)CCC(C)(C)OC6
GenMOO-08798,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(=N2)NC3=CC(=CC=C3C)C(=O)NC(=CC=4Cl)C=CC=4C
GenMOO-08799,C1=CC=C(OC)C=C1NC(=O)C2=NOC(=C2)C3=CC(C)=C(C)C=C3
GenMOO-08800,CCCN(CCC)S(=O)(=O)C(=C1)C=CC(=C12)OC(=C2C)C(=N3)N=C(N)N=C3N4CCOCC4
GenMOO-08801,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@@H1]2C=4OC=CC=4)CC(=O)NC(=CC=5OC)C=CC=5OC
GenMOO-08802,C1=CC=C(Br)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C23)OC(C)=C3C(=O)OCC(C)C
GenMOO-08803,C1CCCC1CCC(=O)N2[C@H1](C)CN(CC2)C(=O)[C@@H1](CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4
GenMOO-08804,C1=CC=CC=C1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC(=CC=C3)C(=O)OCC
GenMOO-08805,C1=CC=CC(F)=C1N2C(=O)[C@H1](OC3=CC=C(Cl)C=C3)[C@H1]2C[NH2+1]CCC(=C4)C=CC(OC)=C4OC
GenMOO-08806,C1CCCCN1C2=NC=NC(=C23)OC(C)=C3C(=O)NCC(=CC=4)C=CC=4N(C)C
GenMOO-08807,COC(=C1)C(OC)=CC(=C1)C2CN(C(=O)COC3=CC(F)=CC=C3)[C@@H1]2COC4=C(OC)C=CC=C4
GenMOO-08808,CC[C@H1](C)N1C(=S)SC(\C1=O)=C\C(C2=O)=C(N=C(N23)C=CC(=C3)C)NCC(=C4)C=CC(=C45)OCO5
GenMOO-08809,C1=CC=C(OC)C(O)=C1[C@H1](N2[C@]3(C(=O)[O-1])CC=C)[C@H1](C3)C[C@@H1](C2)C(=O)N4CC[NH1+1](CC4)CCC
GenMOO-08810,C1=CC=CC(C)=C1CSC(=NN=2)N(C=23)C4=C(C(=O)N3C)C=CC(=C4)C(=O)NC5CCCCC5
GenMOO-08811,CCN1N=CN[C@H1]1/C=[NH1+1]/C2=CC=C(C=C2)OC
GenMOO-08812,C=CC(=CC=1)C=CC=1CN2C(=CC(=C23)C=CS3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-08813,CCOC(=O)N(CC1)CCN1S(=O)(=O)NCC(=CC=2F)C=CC=2
GenMOO-08814,C1=CC=CC([NH1]2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C=C4)OC)SCC(=O)NC5=C(OC)C=CC=C5
GenMOO-08815,C1=CC(OC)=CC=C1C(=O)[C@H1](N2C(=O)COC(=C2)C)C3=CC=C(C=C3)OC
GenMOO-08816,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N([C@H1]3C4=C(F)C=CC=C4)CCN5CCOCC5
GenMOO-08817,C1=CC(F)=C(F)C=C1C(=NO2)C=C2C(=O)N(CCN(C=34)C=CC=3)[C@@H1]4C5=C(F)C=CC=C5
GenMOO-08818,[NH1+1]=1C=CN(C)C=1SCC(=O)NC2=CC(Cl)=CC=C2C
GenMOO-08819,C1CCCCC1C(=O)N2N=C(N=C2N)C3=CC(F)=CC=C3
GenMOO-08820,N1=C[NH1]C(=C12)C(=O)[NH1]C(=N2)SCC(ON=3)=NC=3C4=CC=C(SC)C=C4
GenMOO-08821,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCC)[C@H1]2C3=CC=CC=C3
GenMOO-08822,C1C[N@H1+1](CC)CC[C@@]12N=C(C(=N2)C3=CC=C(Br)C=C3)SCC(=O)NC(=CC=4Cl)C=CC=4C
GenMOO-08823,C1=CC=CC=C1C(=N2)SC(=C23)C(=O)N(C)C(=N3)SCC(=O)NC4=CC=C(C=C4)OC
GenMOO-08824,C1COCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)NC4=CC=C(F)C=C4
GenMOO-08825,C1=CSC(N12)=NC(=CC2=O)CSC(=N[NH1]3)N=C3C4=CC=C(F)C=C4
GenMOO-08826,C1=C(F)C=C(F)C=C1C2=NOC(=C23)N=CN=C3NC4=C(C)C=C(C)C=C4
GenMOO-08827,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C=2SC(=NC=2)NC(=O)COC3=CC=CC=C3
GenMOO-08828,C1=CC=C(C(F)(F)F)C=C1N2C(C(=O)[O-1])=C(C(=O)C)SC(=C23)C=CC=C3
GenMOO-08829,C1OC(C)(C)CC(S2)=C1C(=C23)N=C(N(C3=O)C4=CC(OC)=CC=C4)SCC(=O)NC5=CC(C)=CC=C5
GenMOO-08830,C12=C3[C@H1]4[C@@H1](CC=C4)CN1C[C@H1]5[C@H1](C=CC5)C2=CC=C3C(=O)OCC(=O)C6=CC=C(F)C=C6
GenMOO-08831,C1=CC(C)=C(C)C=C1N(C2=O)C(=NC(=C23)C=CS3)SCC(=CC=4)C=CC=4Br
GenMOO-08832,C1=CC=CC=C1C(S2)=CC(=C23)N=C(N(C3=O)CC)SCC(=O)NC4=CC(OC)=CC=C4OC
GenMOO-08833,C=1C=CSC=1S(=O)(=O)N(C(=O)N2C)C(=O)[C@@H1]([C@@H1]23)OC(O3)C(C)C
GenMOO-08834,C1=CC=CC=C1N2C(=NC(=C23)C=CC=N3)SCC(=CC=C4)C=C4C(=O)NCC5CCCCC5
GenMOO-08835,C1=CC=CC=C1[C@@H1](C2)CCC(=C23)C(C(=O)OCC)=C(S3)NC(=O)C(CC)CC
GenMOO-08836,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)C)S(=O)(=O)NCC=4OC(C)=CC=4
GenMOO-08837,C1=CN=CC=C1C2=N[NH1]C(=N2)OC(=CS3)C=C3NC(=O)C4=CC=C(Cl)C=C4
GenMOO-08838,O1COC(=C12)C=CC(=C2)N(C3=O)C(=NC(=C34)C=CC=C4)SCC5=C(F)C=CC=C5
GenMOO-08839,C1=CC(C)=C(C)C=C1C(=N2)C(C)=C(N23)N=C(C)C=C3NCCC(=C4)C=CC(OC)=C4OC
GenMOO-08840,C1=CC=C(F)C=C1NC(=O)C2=C(N(N=C2)C3=CC=C([N+1]([O-1])=O)C=C3)C(CC4)CCN4C(=O)OC(C)(C)C
GenMOO-08841,C1CC(C(=O)N)CCN1C(S2)=NC(=C23)C=CC(=C3)NC(=O)C(=C4)C=CC(=C45)OCO5
GenMOO-08842,C=1C=NN(CC)C=1C(=O)N2C[C@@H1](CC2)N(C=3)N=NC=3C4=NC(=NO4)C
GenMOO-08843,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)N=C(S3)NC(=O)C
GenMOO-08844,C1=CC=CC=C1C(=O)N2[C@@H1](C)CC(=C23)C=CC(=C3)CNC(=O)NC4=CC(Cl)=CC=C4C
GenMOO-08845,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC(C)=C(C(=O)OC(C)C)[C@@H1]3C4=CC(OCC)=CC=C4
GenMOO-08846,C1=CC=C(F)C=C1C(=CN=2)C=NC=2N3C[C@@H1](CCC3)C(=O)N[C@@H1](C)C4=CC=CC=C4
GenMOO-08847,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)CS(=O)(=O)C3=CC(OC)=CC=C3
GenMOO-08848,N=1N=C(C)SC=1SCC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC(Cl)=CC=C3
GenMOO-08849,COC1=CC=CC(=C12)C=C(C(O2)=O)C(=O)CSC(=S)NC(=CC=3C(F)(F)F)C=CC=3
GenMOO-08850,C1=CC=C(OC)C=C1C(ON=2)=NC=2[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OCC
GenMOO-08851,C1=CC=CC=C1S(=O)(=O)NCCC(S2)=C(C)N=C2C3=CC=CC=C3
GenMOO-08852,C1=CC=CC=C1[C@@H1](C)NC2=NC(SC)=NC(=C2C#N)NCCOC3=CC=CC=C3
GenMOO-08853,C1=CC=CC(OC)=C1N[C@@](C(F)(F)F)(C(=O)OCC)NC(=O)C2=CC=C(C=C2)OC
GenMOO-08854,C1=CC(Cl)=CC=C1C(=O)N(C)CCC(=NO2)N=C2C3=CC=C(C=C3)C(=O)N4CC[NH1+1](C)CC4
GenMOO-08855,C1=C(Br)C=C(SCC)C(=C12)C(=O)N(C3=CC(OC)=CC=C3)[C@@]2(O)C(=O)NCC[NH1+1](C)C
GenMOO-08856,ClC1=CC(=CC=C1)CSC(N(C2=O)CCCCC)=NC(=C23)C=C(C=C3)C(=O)N[C@@H1]4[C@@H1](C)[C@@H1](C)CCC4
GenMOO-08857,C1=CC=CC=C1C2=NC=C(C)N2CCNC(=O)COCC
GenMOO-08858,C1=CC(Br)=CC=C1S(=O)(=O)N[C@@H1](C(=O)[O-1])CC2=CC=C(Br)C=C2
GenMOO-08859,C1=CC=C(OC)C=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CC=C(C)C=C5
GenMOO-08860,C1CCCC(=C12)SC(=C2C(=O)NCC)NC(=O)C3=C(F)C=CC=C3
GenMOO-08861,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)C(=O)C3=C(F)C=NC=C3
GenMOO-08862,FC1=CC=C(C=C1)CNC(=O)[C@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)NCC[NH1+1]4CCCCCC4
GenMOO-08863,C1CC1S(=O)(=O)N2C[C@H1](CCC2)CN3C(COC)=[NH1+1]C=C3C
GenMOO-08864,FC1=CC=C(C=C1)CNC(=O)C=2N=C(SC=2)C[N@@H1+1](CC3=C(Cl)C=C(F)C=C3CC)N(CC)CC4=CC=CC=C4
GenMOO-08865,C1=CC(Cl)=CC=C1C(=O)NC2=NC(=CS2)CC(=O)NC3=C(C)C(C)=CC=C3
GenMOO-08866,COC(=C1)C(OC)=C(OC)C=C1[C@@H1]2C(C(=O)OCCOCC)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=C(Cl)C=CC=C4
GenMOO-08867,C1COCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)CN(C3)C(=O)C4=C(F)C=C(F)C=C4
GenMOO-08868,CCC(=C1)SC(=C12)N=CN=C2N3CCN(CC3)CC4=CC=C(C=C4)OC
GenMOO-08869,C1=CC=CC=C1C(=NC=C2C)N2C[C@H1](CC3)CN3C(=O)C4=CN=CC=C4
GenMOO-08870,C1=CC(F)=CC=C1O[C@H1]2C(=O)N(C23CCCCC3)CC(=O)N4CC[NH1+1](CC4)CC(C)C
