ID,Smiles
GenMOO-07078,C=1C=C(C)N(C=12)CCN([C@H1]2C(C)C)C(=O)NC3=CC=C(Br)C=C3
GenMOO-07079,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)NC3=CC(Cl)=CC=C3OC
GenMOO-07080,C1=CC(OC)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C)=C(C)C=C4
GenMOO-07081,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C2=C(OC)C(OC)=CC=C2)C(=O)NCC3=C(OC)C=CC=C3
GenMOO-07082,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=CC(CC)=CC=C5
GenMOO-07083,C1=CSC=C1C(=O)N2CCC(C3C2)N[C@H1](C(=CC=4)C=CC=4OC)CC(=N3)C5=CC(C)=C(C)C=C5
GenMOO-07084,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4
GenMOO-07085,C1=CC(F)=CC=C1S(=O)(=O)N(C(=O)C)C(=C2)C=CC(=C23)OC(C)=C3C(=O)OCC
GenMOO-07086,C1=CC=C(Cl)C(C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C=CC(Br)=C4
GenMOO-07087,C1=CC(C)=C(C)C=C1C(=O)C(SC=N2)=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-07088,C1=CC=C(OC)C(O)=C1[C@H1](N)C2=C(C(F)(F)F)C=CC=C2
GenMOO-07089,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-07090,C1=CC=CC(=C12)C=CC=C2C(=O)N3C[C@H1](C(=CC=4F)C=CC=4)[C@H1](C3)C(=O)NCCOC
GenMOO-07091,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N[C@@H1](C(=O)OC)C=3SC=CC=3
GenMOO-07092,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@H1]2C4=CC=C(C=C4)OC
GenMOO-07093,C1=CC(SC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-07094,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N(C(C)=C2C)CC=C)N3CCOCC3
GenMOO-07095,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N[C@@H1]3CC[C@H1](C)CC3
GenMOO-07096,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C(OC)=CC=C4
GenMOO-07097,C1=CC=CC(CC2)=C1[C@@H1](N23)[C@@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C
GenMOO-07098,C1=CC=C(OC)C=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCN(CC3)CCC
GenMOO-07099,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC
GenMOO-07100,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CN(C(=CN=4)C)C=4C5=CN=CC=C5
GenMOO-07101,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3
GenMOO-07102,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC
GenMOO-07103,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC(OC)=CC=C4
GenMOO-07104,C1=C(C)C=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3
GenMOO-07105,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5
GenMOO-07107,C1CC1C(=O)N2CCC(=C23)C=C(Br)C(=C3)S(=O)(=O)CCC(=O)N4C[C@H1](CC4)C5=CC=CC=C5
GenMOO-07108,C1CC1C(ON=2)=NC=2C3=CC=C(C=C3)N(CC4)CCN4C(=O)C5=C(OC)C=C(Cl)C=C5
GenMOO-07109,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]([C@H1](C)CC)C(=O)NC3=CC(C)=CC=C3
GenMOO-07110,C1CCCCCCC1NS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)CSC4=CC=CC=C4
GenMOO-07111,C1=CC=CC(F)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=C(C)C=CC=C4
GenMOO-07112,O1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)[C@H1](CC)C4=CC=CC=C4
GenMOO-07113,COC1=CC=CC(=C12)C=C(C(=O)NCCC(C)C)C(C)=C2OC(=CC=C3[N+1]([O-1])=O)C(=C3)S(=O)(=O)N[C@@H1](C)CC
GenMOO-07114,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)[N@@H1+1]5CC[C@H1](C)CC5
GenMOO-07115,COC1=C(OC)C=C(C=C1OC)CN(C2=NC=CC=C2)C(=O)C3=CC=C(C=C3)OCCCC
GenMOO-07116,CSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@H1](O2)C4=CC(OC)=C(C=C4)OCCCCCC
GenMOO-07117,C1=CC(Cl)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-07118,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(Cl)C=CC=C3
GenMOO-07119,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-07120,C#CCOC[C@@H1](O)C[N@H1+1](C(C)C)CC(C(=N1)C)=C(OC(=C(F)C=2)C=CC=2F)N1C3=CC=CC=C3
GenMOO-07121,C1=CC=C(F)C=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(=C(C=C4)OC)OCC5=CC=CC=C5
GenMOO-07122,CC(C)(C)NS(=O)(=O)C(=C(C)C=1C)C(Cl)=CC=1S(=O)(=O)N2CCCC2
GenMOO-07123,C1=CC(C)=C(C)C=C1NS(=O)(=O)C2=CC(=CS2)C(=NO3)N=C3C(=O)N4CCCC4
GenMOO-07124,C1=CC=CC=C1O[C@H1](C2)[C@@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)C=4SC=CC=4
GenMOO-07125,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-07126,C1=C(C)N(C)N=C1C(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@@]3(C(=O)N)CCOC
GenMOO-07127,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC[N@H1+1](C4)CCC(=C45)C=CC=C5
GenMOO-07128,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)NC3=CC=C(Br)C=C3
GenMOO-07129,CCCCNC(=N1)N(C(=C12)C(=O)N(C)C(=O)N2C)CC(=C3)C=CC(Cl)=C3Cl
GenMOO-07130,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=CC=C5
GenMOO-07131,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCCCOC)C3=CC=C(OC)C=C3OC
GenMOO-07132,C1=CC(C)=CC=C1C=2N=C(ON=2)CC(CC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4
GenMOO-07133,C1=CC(N(C)C)=CC=C1[C@H1]2N(C(=O)C3CC3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC=CC=C6
GenMOO-07134,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C=C4)OC
GenMOO-07135,CN1N=C(C)C(=C12)C(C(F)(F)F)=CC(=N2)O[C@H1](C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-07136,C1CCO[C@H1]1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(Cl)=C(Cl)C=C4
GenMOO-07137,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4
GenMOO-07138,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(Cl)C=C4
GenMOO-07139,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(=NC=N4)C5=CC=C(F)C=C5
GenMOO-07140,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3
GenMOO-07141,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(Cl)C=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-07142,COC1=CC=C(OC)C=C1S(=O)(=O)N([C@@H1](C2)CC3)C3CC(N24)=N[NH1]N4CC5=CC=CC=C5
GenMOO-07143,C1=CC=NC(=C12)N(CCCC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4
GenMOO-07144,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@@H1]2C4=CC=C(F)C=C4
GenMOO-07145,C1=CC(C)=CC=C1C(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C(=C4)C=CC(=C45)OCO5
GenMOO-07146,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=C(C)C=C3
GenMOO-07147,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CCC2)CN2C3=CC(=N[NH1]3)C4=CC=CC=C4
GenMOO-07148,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=C3)C=CC(Cl)=C3C
GenMOO-07149,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)CC(=O)N/N=C/C(=CC=3)C=CC=3N(C)C
GenMOO-07150,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=C4)C=CC(=C45)OCO5
GenMOO-07151,C1=CC=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-07152,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(F)C=C(F)C=C4
GenMOO-07153,C1=CC(CC)=CC=C1N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)NC4=C(OC)C=CC=C4
GenMOO-07154,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4
GenMOO-07155,C1=CC(Cl)=CC=C1C[NH1+1](CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5
GenMOO-07156,C=1C=CSC=1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)NCC=3OC=CC=3
GenMOO-07157,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4
GenMOO-07158,C1=CC(C(C)C)=CC2=C1N(C(=C23)CC[N@@H1+1](C3)C)CCC(=CC=4)C=CC=4C#N
GenMOO-07159,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@H1](C(N3C)=CC=C3)CC(=N2)C4=CC(C)=C(C)C=C4
GenMOO-07160,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(OC)=CC=C4
GenMOO-07161,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(F)C=C4
GenMOO-07162,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(C)=C(C)C=C3
GenMOO-07163,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC
GenMOO-07164,C1=C(F)C=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC(OC)=CC=C3
GenMOO-07165,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3
GenMOO-07166,C1=CC(Cl)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(C)=CC=C4
GenMOO-07167,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-07168,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC(=C4)C=CC(=C45)OCO5
GenMOO-07170,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=C(C=C4)OC
GenMOO-07171,CCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C
GenMOO-07173,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-07174,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)NC(=O)C3CC3
GenMOO-07175,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4
GenMOO-07176,C1=CC=CC(Cl)=C1S(=O)(=O)N(C)CC(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3
GenMOO-07177,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCCC4
GenMOO-07178,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-07179,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=CC(=C4)C
GenMOO-07180,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1]3[C@H1](CO)C[N@H1+1](C3)CC4=CC=C(F)C=C4
GenMOO-07181,C1=CC=CC(=C12)SC(=N2)C(=CC=C3OC)C=C3NC(=O)/C=C/C4=CC=C(Cl)C=C4
GenMOO-07182,C1=CC=C(OC)C=C1C(=NON=2)C=2NC(=O)C3=C(Br)C=CC=C3
GenMOO-07183,C1=CC(C)=CC=C1SC2=C(N=CC=N2)OC(=CC=3)C=CC=3C(=O)NCC4=CC=C(C)C=C4
GenMOO-07184,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-07185,OC=1C=C(C)N(CCOC)C(=O)C=1[C@@H1](C2=CC(Br)=CC=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4
GenMOO-07186,C1=CC=C(C)C=C1N(CC2)CCN2C(=C3[N+1]([O-1])=O)C=CC(=C3)C(=O)NC4=C(SC)C=CC=C4
GenMOO-07189,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCCC
GenMOO-07190,O1CCOC12CCN(CC2)S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC
GenMOO-07191,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=C3Cl)C=CC(F)=C3
GenMOO-07192,C1=CC(Cl)=CC=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C(OC)=CC=C3OC
GenMOO-07193,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C2=NN=C(C=C2)NC3=CC(F)=CC=C3
GenMOO-07194,C=1C=COC=1CNC(=O)CN2C(=O)/C(SC(=C23)C=CC=C3)=C/C4=CC=C(C=C4)CC
GenMOO-07195,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC(C)=CC=C3
GenMOO-07196,CCOC(=O)C(CC1)CCN1S(=O)(=O)C(=C2)C=CC(=C23)SCCCN3C(=O)C
GenMOO-07197,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5
GenMOO-07198,C=1C=CSC=1S(=O)(=O)NCC(=C(O2)C)N=C2C3=CC=C(C)C=C3
GenMOO-07199,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(Cl)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=C(OC)C=CC=C6
GenMOO-07200,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(C)=C3)C(=O)NC4=C(CC)C=CC=C4
GenMOO-07201,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=C4)C=C4C(=O)OC
GenMOO-07202,C1=CC(F)=CC=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-07203,C1=CC(O)=C(OC)C=C1[C@H1](C(=C([O-1])N2)C(=O)OCC)[NH1+1]=C2SCC(=CC=3)C=CC=3F
GenMOO-07204,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5
GenMOO-07205,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4
GenMOO-07206,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(F)C=C4
GenMOO-07207,C1C[NH1+1](C)CCN1C2=[NH1+1]C=CC(=C2)CCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-07208,CCOC(=CC=1)C=CC=1N2C(=O)C[C@@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=C(OC)C=CC=C4
GenMOO-07209,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C)C=C4
GenMOO-07210,C1=CC=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C#N)C=C4
GenMOO-07211,C1=CC(C)=CC=C1S(=O)(=O)N(C)[C@H1]([C@@]C(=O)N(CC)CCC)C(=C2)C=CC=C2
GenMOO-07212,C1=CC=CC=C1C2(CC2)C(=O)N(CC3)CC[N@@H1+1]([C@@H1]34)CCN(C4=O)CC5=CC=C(F)C=C5
GenMOO-07214,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CN(CCOCC)CC)C=O
GenMOO-07215,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(C)C=C3
GenMOO-07216,C1=C(C)C=CC(C)=C1[N+1](C(=C23)C=C([N+1]([O-1])=O)C=C2)N(C3=O)C4CCCC4
GenMOO-07217,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)NC3=C(C)C=C(C)C=C3
GenMOO-07218,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-07219,C1=CC(Cl)=CC(Cl)=C1C(=C2)ON=C2C(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-07220,CCCCNC(=O)CC(=CC=1)C=CC=1N(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NC4=CC(CC)=CC=C4
GenMOO-07221,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC
GenMOO-07222,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4
GenMOO-07224,FC1=CC(F)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-07225,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-07227,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4
GenMOO-07228,C1=CC=CC(F)=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-07229,C1=CC=C(Cl)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@@H1](CC3)CC[N@@H1+1]3CC4=CC(C)=CC=C4
GenMOO-07230,C1=CC(Cl)=CC=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC=C(C=C4)OC
GenMOO-07231,C1=CC=CC(Cl)=C1[C@@H1]2N(CC3=CC(C)=CC=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4
GenMOO-07232,CC(C)[N@@H1+1](C)C(CC1)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3C)C=CC=3C
GenMOO-07233,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3
GenMOO-07234,COC1=CC=C(F)C=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-07235,C1CCCN1C(=O)CN(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C(N4C)=CC=C4)CC(=N3)C=5SC=CC=5
GenMOO-07236,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@@H1]2C4=CC=C(Cl)C=C4
GenMOO-07237,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C)C=C4
GenMOO-07238,C1=CC(C)=CC=C1S(=O)(=O)CN=C(S(=O)(=O)C)SC[N-1]CC[NH1+1]2CCOCC2
GenMOO-07239,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=C(F)C=C4
GenMOO-07240,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4
GenMOO-07241,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCCC
GenMOO-07242,COC1=CC(OC)=C(Cl)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3
GenMOO-07243,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4C[C@@H1](C)O[C@@H1](C4)C
GenMOO-07244,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(Cl)C=C3
GenMOO-07245,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=CN)C3=C([N+1]([O-1])=O)C=CC3
GenMOO-07246,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4
GenMOO-07247,C1=CN=CC=C1[C@@H1]([C@@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-07248,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3
GenMOO-07249,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2C
GenMOO-07250,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=CC=C(F)C=C4
GenMOO-07251,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4C[C@H1](CC4)C5=CC=C(C)C=C5
GenMOO-07252,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4
GenMOO-07253,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NCC(=CC=2)C=CC=2N3CCCCC3
GenMOO-07254,C1=CC(F)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@@H1](C)CCC3
GenMOO-07255,COC1=CC=C(OC)C=C1S(=O)(=O)C2=C([N+1](=O)NCCCCC)C=NC(=C23)C=CC(F)=C3
GenMOO-07256,CC[C@@H1](C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-07257,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3
GenMOO-07258,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=NC=C3C)C4=CC=CC=C4
GenMOO-07259,C1=CC(C)=CC=C1C(C=CC2=O)=NN2[C@H1](CC)C(=O)NC3=C(C)C(Cl)=CC=C3
GenMOO-07260,C1=CC=CC=C1N(CC)S(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC
GenMOO-07261,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3OC
GenMOO-07262,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[N@H1+1](CCC3)[C@@H1]4CCN(C4=O)CC5CC5
GenMOO-07263,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1](CC2)CCC(N23)=NN=C3C
GenMOO-07264,C1=C(C)C=CC(=C12)OC(=N2)C3=CC(=CC=C3)NC(=O)C=4OC=CC=4
GenMOO-07265,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(OCC)C=CC=C3
